YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5  12  12  41.45  -85.05  0.19E-14
2015   5  12  12  40.65  -85.00  0.62E-14
2015   5  12  12  40.70  -85.00  0.14E-14
2015   5  12  12  40.75  -85.00  0.76E-14
2015   5  12  12  40.80  -85.00  0.28E-14
2015   5  12  12  40.85  -85.00  0.48E-14
2015   5  12  12  40.90  -85.00  0.10E-13
2015   5  12  12  40.95  -85.00  0.86E-14
2015   5  12  12  41.00  -85.00  0.13E-13
2015   5  12  12  41.05  -85.00  0.19E-13
2015   5  12  12  41.10  -85.00  0.17E-13
2015   5  12  12  41.15  -85.00  0.11E-13
2015   5  12  12  41.20  -85.00  0.76E-14
2015   5  12  12  41.25  -85.00  0.13E-13
2015   5  12  12  41.30  -85.00  0.48E-15
2015   5  12  12  41.40  -85.00  0.53E-14
2015   5  12  12  41.45  -85.00  0.24E-14
2015   5  12  12  40.65  -84.95  0.62E-14
2015   5  12  12  40.75  -84.95  0.47E-14
2015   5  12  12  40.80  -84.95  0.24E-14
2015   5  12  12  40.85  -84.95  0.57E-14
2015   5  12  12  40.90  -84.95  0.76E-14
2015   5  12  12  40.95  -84.95  0.71E-14
2015   5  12  12  41.00  -84.95  0.15E-13
2015   5  12  12  41.05  -84.95  0.72E-14
2015   5  12  12  41.10  -84.95  0.22E-13
2015   5  12  12  41.15  -84.95  0.13E-13
2015   5  12  12  41.20  -84.95  0.19E-14
2015   5  12  12  41.25  -84.95  0.10E-13
2015   5  12  12  41.30  -84.95  0.48E-14
2015   5  12  12  41.40  -84.95  0.38E-14
2015   5  12  12  41.45  -84.95  0.29E-14
2015   5  12  12  40.65  -84.90  0.71E-14
2015   5  12  12  40.70  -84.90  0.95E-15
2015   5  12  12  40.75  -84.90  0.57E-14
2015   5  12  12  40.80  -84.90  0.28E-14
2015   5  12  12  40.85  -84.90  0.52E-14
2015   5  12  12  40.90  -84.90  0.10E-13
2015   5  12  12  40.95  -84.90  0.71E-14
2015   5  12  12  41.00  -84.90  0.17E-13
2015   5  12  12  41.05  -84.90  0.33E-14
2015   5  12  12  41.10  -84.90  0.17E-13
2015   5  12  12  41.15  -84.90  0.11E-13
2015   5  12  12  41.20  -84.90  0.57E-14
2015   5  12  12  41.25  -84.90  0.53E-14
2015   5  12  12  41.30  -84.90  0.77E-14
2015   5  12  12  41.40  -84.90  0.29E-14
2015   5  12  12  41.45  -84.90  0.48E-15
2015   5  12  12  41.50  -84.90  0.24E-14
2015   5  12  12  40.65  -84.85  0.52E-14
2015   5  12  12  40.70  -84.85  0.38E-14
2015   5  12  12  40.75  -84.85  0.43E-14
2015   5  12  12  40.80  -84.85  0.28E-14
2015   5  12  12  40.85  -84.85  0.29E-14
2015   5  12  12  40.90  -84.85  0.48E-14
2015   5  12  12  40.95  -84.85  0.62E-14
2015   5  12  12  41.00  -84.85  0.14E-13
2015   5  12  12  41.05  -84.85  0.81E-14
2015   5  12  12  41.10  -84.85  0.15E-13
2015   5  12  12  41.15  -84.85  0.10E-13
2015   5  12  12  41.20  -84.85  0.76E-14
2015   5  12  12  41.25  -84.85  0.14E-14
2015   5  12  12  41.30  -84.85  0.11E-13
2015   5  12  12  41.35  -84.85  0.48E-15
2015   5  12  12  41.45  -84.85  0.29E-14
2015   5  12  12  41.50  -84.85  0.96E-15
2015   5  12  12  40.65  -84.80  0.62E-14
2015   5  12  12  40.70  -84.80  0.28E-14
2015   5  12  12  40.75  -84.80  0.47E-14
2015   5  12  12  40.80  -84.80  0.33E-14
2015   5  12  12  40.85  -84.80  0.33E-14
2015   5  12  12  40.90  -84.80  0.29E-14
2015   5  12  12  40.95  -84.80  0.48E-14
2015   5  12  12  41.00  -84.80  0.10E-13
2015   5  12  12  41.05  -84.80  0.10E-13
2015   5  12  12  41.10  -84.80  0.72E-14
2015   5  12  12  41.15  -84.80  0.12E-13
2015   5  12  12  41.20  -84.80  0.67E-14
2015   5  12  12  41.30  -84.80  0.67E-14
2015   5  12  12  41.35  -84.80  0.48E-14
2015   5  12  12  41.45  -84.80  0.29E-14
2015   5  12  12  40.65  -84.75  0.57E-14
2015   5  12  12  40.70  -84.75  0.28E-14
2015   5  12  12  40.75  -84.75  0.47E-14
2015   5  12  12  40.80  -84.75  0.43E-14
2015   5  12  12  40.90  -84.75  0.48E-14
2015   5  12  12  40.95  -84.75  0.24E-14
2015   5  12  12  41.00  -84.75  0.48E-14
2015   5  12  12  41.05  -84.75  0.13E-13
2015   5  12  12  41.10  -84.75  0.10E-13
2015   5  12  12  41.15  -84.75  0.81E-14
2015   5  12  12  41.20  -84.75  0.38E-14
2015   5  12  12  41.30  -84.75  0.24E-14
2015   5  12  12  41.35  -84.75  0.67E-14
2015   5  12  12  41.45  -84.75  0.24E-14
2015   5  12  12  40.65  -84.70  0.57E-14
2015   5  12  12  40.70  -84.70  0.33E-14
2015   5  12  12  40.75  -84.70  0.47E-14
2015   5  12  12  40.80  -84.70  0.19E-14
2015   5  12  12  40.90  -84.70  0.43E-14
2015   5  12  12  40.95  -84.70  0.33E-14
2015   5  12  12  41.00  -84.70  0.62E-14
2015   5  12  12  41.05  -84.70  0.12E-13
2015   5  12  12  41.10  -84.70  0.10E-13
2015   5  12  12  41.15  -84.70  0.76E-14
2015   5  12  12  41.20  -84.70  0.19E-14
2015   5  12  12  41.25  -84.70  0.19E-14
2015   5  12  12  41.30  -84.70  0.48E-15
2015   5  12  12  41.35  -84.70  0.57E-14
2015   5  12  12  41.40  -84.70  0.14E-14
2015   5  12  12  41.45  -84.70  0.96E-15
2015   5  12  12  40.65  -84.65  0.43E-14
2015   5  12  12  40.70  -84.65  0.28E-14
2015   5  12  12  40.75  -84.65  0.52E-14
2015   5  12  12  40.80  -84.65  0.24E-14
2015   5  12  12  40.90  -84.65  0.24E-14
2015   5  12  12  40.95  -84.65  0.24E-14
2015   5  12  12  41.00  -84.65  0.52E-14
2015   5  12  12  41.05  -84.65  0.95E-14
2015   5  12  12  41.10  -84.65  0.11E-13
2015   5  12  12  41.15  -84.65  0.62E-14
2015   5  12  12  41.20  -84.65  0.67E-14
2015   5  12  12  41.25  -84.65  0.48E-15
2015   5  12  12  41.30  -84.65  0.24E-14
2015   5  12  12  41.35  -84.65  0.24E-14
2015   5  12  12  41.40  -84.65  0.29E-14
2015   5  12  12  40.65  -84.60  0.33E-14
2015   5  12  12  40.70  -84.60  0.14E-14
2015   5  12  12  40.75  -84.60  0.24E-14
2015   5  12  12  40.80  -84.60  0.47E-14
2015   5  12  12  40.90  -84.60  0.48E-15
2015   5  12  12  40.95  -84.60  0.48E-14
2015   5  12  12  41.00  -84.60  0.29E-14
2015   5  12  12  41.05  -84.60  0.81E-14
2015   5  12  12  41.10  -84.60  0.10E-13
2015   5  12  12  41.15  -84.60  0.67E-14
2015   5  12  12  41.20  -84.60  0.43E-14
2015   5  12  12  41.30  -84.60  0.29E-14
2015   5  12  12  41.40  -84.60  0.53E-14
2015   5  12  12  40.65  -84.55  0.24E-14
2015   5  12  12  40.75  -84.55  0.47E-15
2015   5  12  12  40.80  -84.55  0.71E-14
2015   5  12  12  40.95  -84.55  0.48E-14
2015   5  12  12  41.00  -84.55  0.48E-14
2015   5  12  12  41.05  -84.55  0.81E-14
2015   5  12  12  41.10  -84.55  0.81E-14
2015   5  12  12  41.15  -84.55  0.43E-14
2015   5  12  12  41.20  -84.55  0.38E-14
2015   5  12  12  41.30  -84.55  0.19E-14
2015   5  12  12  41.35  -84.55  0.19E-14
2015   5  12  12  41.40  -84.55  0.29E-14
2015   5  12  12  41.45  -84.55  0.19E-14
2015   5  12  12  40.80  -84.50  0.52E-14
2015   5  12  12  40.85  -84.50  0.19E-14
2015   5  12  12  40.95  -84.50  0.24E-14
2015   5  12  12  41.00  -84.50  0.57E-14
2015   5  12  12  41.05  -84.50  0.57E-14
2015   5  12  12  41.10  -84.50  0.76E-14
2015   5  12  12  41.15  -84.50  0.38E-14
2015   5  12  12  41.20  -84.50  0.62E-14
2015   5  12  12  41.25  -84.50  0.48E-15
2015   5  12  12  41.30  -84.50  0.24E-14
2015   5  12  12  41.35  -84.50  0.29E-14
2015   5  12  12  41.40  -84.50  0.19E-14
2015   5  12  12  41.45  -84.50  0.24E-14
2015   5  12  12  40.80  -84.45  0.57E-14
2015   5  12  12  40.85  -84.45  0.24E-14
2015   5  12  12  40.95  -84.45  0.24E-14
2015   5  12  12  41.00  -84.45  0.48E-14
2015   5  12  12  41.05  -84.45  0.95E-15
2015   5  12  12  41.10  -84.45  0.81E-14
2015   5  12  12  41.15  -84.45  0.24E-14
2015   5  12  12  41.20  -84.45  0.57E-14
2015   5  12  12  41.25  -84.45  0.29E-14
2015   5  12  12  41.30  -84.45  0.48E-15
2015   5  12  12  41.35  -84.45  0.38E-14
2015   5  12  12  41.40  -84.45  0.34E-14
2015   5  12  12  41.45  -84.45  0.29E-14
2015   5  12  12  40.80  -84.40  0.47E-14
2015   5  12  12  40.85  -84.40  0.33E-14
2015   5  12  12  40.90  -84.40  0.24E-14
2015   5  12  12  40.95  -84.40  0.48E-15
2015   5  12  12  41.00  -84.40  0.43E-14
2015   5  12  12  41.05  -84.40  0.24E-14
2015   5  12  12  41.10  -84.40  0.62E-14
2015   5  12  12  41.15  -84.40  0.52E-14
2015   5  12  12  41.20  -84.40  0.62E-14
2015   5  12  12  41.25  -84.40  0.29E-14
2015   5  12  12  41.30  -84.40  0.48E-15
2015   5  12  12  41.35  -84.40  0.24E-14
2015   5  12  12  41.40  -84.40  0.96E-15
2015   5  12  12  41.45  -84.40  0.29E-14
2015   5  12  12  41.50  -84.40  0.14E-14
2015   5  12  12  40.85  -84.35  0.81E-14
2015   5  12  12  40.90  -84.35  0.24E-14
2015   5  12  12  40.95  -84.35  0.29E-14
2015   5  12  12  41.00  -84.35  0.48E-14
2015   5  12  12  41.05  -84.35  0.43E-14
2015   5  12  12  41.10  -84.35  0.43E-14
2015   5  12  12  41.15  -84.35  0.86E-14
2015   5  12  12  41.20  -84.35  0.43E-14
2015   5  12  12  41.25  -84.35  0.24E-14
2015   5  12  12  41.30  -84.35  0.33E-14
2015   5  12  12  41.35  -84.35  0.96E-15
2015   5  12  12  41.40  -84.35  0.19E-14
2015   5  12  12  41.45  -84.35  0.24E-14
2015   5  12  12  40.85  -84.30  0.81E-14
2015   5  12  12  40.90  -84.30  0.19E-14
2015   5  12  12  40.95  -84.30  0.57E-14
2015   5  12  12  41.00  -84.30  0.48E-14
2015   5  12  12  41.05  -84.30  0.38E-14
2015   5  12  12  41.10  -84.30  0.48E-14
2015   5  12  12  41.15  -84.30  0.12E-13
2015   5  12  12  41.20  -84.30  0.29E-14
2015   5  12  12  41.25  -84.30  0.53E-14
2015   5  12  12  41.30  -84.30  0.96E-15
2015   5  12  12  41.40  -84.30  0.24E-14
2015   5  12  12  41.50  -84.30  0.24E-14
2015   5  12  12  40.85  -84.25  0.71E-14
2015   5  12  12  40.90  -84.25  0.24E-14
2015   5  12  12  40.95  -84.25  0.57E-14
2015   5  12  12  41.00  -84.25  0.33E-14
2015   5  12  12  41.05  -84.25  0.48E-15
2015   5  12  12  41.10  -84.25  0.48E-14
2015   5  12  12  41.15  -84.25  0.33E-14
2015   5  12  12  41.20  -84.25  0.91E-14
2015   5  12  12  41.25  -84.25  0.67E-14
2015   5  12  12  41.40  -84.25  0.48E-15
2015   5  12  12  41.50  -84.25  0.24E-14
2015   5  12  12  40.85  -84.20  0.24E-14
2015   5  12  12  40.90  -84.20  0.33E-14
2015   5  12  12  40.95  -84.20  0.38E-14
2015   5  12  12  41.00  -84.20  0.33E-14
2015   5  12  12  41.05  -84.20  0.24E-14
2015   5  12  12  41.10  -84.20  0.19E-14
2015   5  12  12  41.15  -84.20  0.24E-14
2015   5  12  12  41.20  -84.20  0.11E-13
2015   5  12  12  41.25  -84.20  0.57E-14
2015   5  12  12  41.30  -84.20  0.14E-14
2015   5  12  12  41.50  -84.20  0.14E-14
2015   5  12  12  41.55  -84.20  0.96E-15
2015   5  12  12  40.90  -84.15  0.24E-14
2015   5  12  12  40.95  -84.15  0.19E-14
2015   5  12  12  41.00  -84.15  0.71E-14
2015   5  12  12  41.05  -84.15  0.38E-14
2015   5  12  12  41.10  -84.15  0.14E-14
2015   5  12  12  41.15  -84.15  0.48E-14
2015   5  12  12  41.20  -84.15  0.10E-13
2015   5  12  12  41.25  -84.15  0.24E-14
2015   5  12  12  41.30  -84.15  0.48E-14
2015   5  12  12  41.55  -84.15  0.29E-14
2015   5  12  12  40.90  -84.10  0.29E-14
2015   5  12  12  41.00  -84.10  0.52E-14
2015   5  12  12  41.05  -84.10  0.67E-14
2015   5  12  12  41.10  -84.10  0.24E-14
2015   5  12  12  41.15  -84.10  0.62E-14
2015   5  12  12  41.20  -84.10  0.43E-14
2015   5  12  12  41.25  -84.10  0.38E-14
2015   5  12  12  41.30  -84.10  0.67E-14
2015   5  12  12  41.55  -84.10  0.19E-14
2015   5  12  12  40.90  -84.05  0.14E-14
2015   5  12  12  41.00  -84.05  0.48E-14
2015   5  12  12  41.05  -84.05  0.14E-14
2015   5  12  12  41.10  -84.05  0.72E-14
2015   5  12  12  41.15  -84.05  0.38E-14
2015   5  12  12  41.20  -84.05  0.19E-14
2015   5  12  12  41.25  -84.05  0.43E-14
2015   5  12  12  41.30  -84.05  0.53E-14
2015   5  12  12  41.35  -84.05  0.48E-15
2015   5  12  12  41.00  -84.00  0.29E-14
2015   5  12  12  41.05  -84.00  0.19E-14
2015   5  12  12  41.10  -84.00  0.72E-14
2015   5  12  12  41.15  -84.00  0.43E-14
2015   5  12  12  41.20  -84.00  0.57E-14
2015   5  12  12  41.25  -84.00  0.33E-14
2015   5  12  12  41.30  -84.00  0.24E-14
2015   5  12  12  41.35  -84.00  0.24E-14
2015   5  12  12  41.05  -83.95  0.29E-14
2015   5  12  12  41.10  -83.95  0.48E-15
2015   5  12  12  41.15  -83.95  0.72E-14
2015   5  12  12  41.20  -83.95  0.72E-14
2015   5  12  12  41.25  -83.95  0.48E-14
2015   5  12  12  41.30  -83.95  0.24E-14
2015   5  12  12  41.35  -83.95  0.48E-14
2015   5  12  12  41.05  -83.90  0.24E-14
2015   5  12  12  41.15  -83.90  0.57E-14
2015   5  12  12  41.20  -83.90  0.43E-14
2015   5  12  12  41.25  -83.90  0.72E-14
2015   5  12  12  41.30  -83.90  0.24E-14
2015   5  12  12  41.35  -83.90  0.53E-14
2015   5  12  12  41.40  -83.90  0.48E-15
2015   5  12  12  41.05  -83.85  0.19E-14
2015   5  12  12  41.15  -83.85  0.43E-14
2015   5  12  12  41.20  -83.85  0.48E-14
2015   5  12  12  41.25  -83.85  0.57E-14
2015   5  12  12  41.35  -83.85  0.43E-14
2015   5  12  12  41.40  -83.85  0.29E-14
2015   5  12  12  41.15  -83.80  0.19E-14
2015   5  12  12  41.20  -83.80  0.43E-14
2015   5  12  12  41.25  -83.80  0.72E-14
2015   5  12  12  41.30  -83.80  0.14E-14
2015   5  12  12  41.35  -83.80  0.24E-14
2015   5  12  12  41.40  -83.80  0.53E-14
2015   5  12  12  41.20  -83.75  0.14E-14
2015   5  12  12  41.25  -83.75  0.48E-14
2015   5  12  12  41.30  -83.75  0.48E-14
2015   5  12  12  41.35  -83.75  0.48E-15
2015   5  12  12  41.40  -83.75  0.53E-14
2015   5  12  12  41.25  -83.70  0.43E-14
2015   5  12  12  41.30  -83.70  0.48E-14
2015   5  12  12  41.40  -83.70  0.19E-14
2015   5  12  12  41.10  -83.65  0.29E-14
2015   5  12  12  41.15  -83.65  0.14E-14
2015   5  12  12  41.25  -83.65  0.48E-15
2015   5  12  12  41.30  -83.65  0.67E-14
2015   5  12  12  41.35  -83.65  0.48E-15
2015   5  12  12  41.10  -83.60  0.24E-14
2015   5  12  12  41.15  -83.60  0.95E-15
2015   5  12  12  41.20  -83.60  0.14E-14
2015   5  12  12  41.25  -83.60  0.96E-15
2015   5  12  12  41.30  -83.60  0.24E-14
2015   5  12  12  41.35  -83.60  0.34E-14
2015   5  12  12  41.10  -83.55  0.48E-15
2015   5  12  12  41.15  -83.55  0.19E-14
2015   5  12  12  41.20  -83.55  0.24E-14
2015   5  12  12  41.30  -83.55  0.24E-14
2015   5  12  12  41.35  -83.55  0.96E-15
2015   5  12  12  41.15  -83.50  0.24E-14
2015   5  12  12  41.20  -83.50  0.24E-14
2015   5  12  12  41.15  -83.45  0.24E-14
2015   5  12  12  41.20  -83.45  0.14E-14
2015   5  12  12  41.25  -83.45  0.48E-15
2015   5  12  12  41.45  -83.45  0.19E-14
2015   5  12  12  41.15  -83.40  0.19E-14
2015   5  12  12  41.20  -83.40  0.96E-15
2015   5  12  12  41.45  -83.40  0.48E-15
2015   5  12  12  41.50  -83.40  0.19E-14
2015   5  12  12  41.20  -83.35  0.96E-15
2015   5  12  12  41.50  -83.35  0.19E-14
2015   5  12  12  41.50  -83.30  0.96E-15
2015   5  12  12  41.55  -83.30  0.14E-14
2015   5  12  12  41.30  -83.25  0.14E-14
2015   5  12  12  41.55  -83.25  0.24E-14
2015   5  12  12  41.30  -83.20  0.19E-14
2015   5  12  12  41.45  -83.20  0.96E-15
2015   5  12  12  41.55  -83.20  0.96E-15
2015   5  12  12  41.60  -83.20  0.96E-15
2015   5  12  12  41.35  -83.15  0.19E-14
2015   5  12  12  41.45  -83.15  0.24E-14
2015   5  12  12  41.60  -83.15  0.24E-14
2015   5  12  12  41.20  -83.10  0.14E-14
2015   5  12  12  41.35  -83.10  0.19E-14
2015   5  12  12  41.45  -83.10  0.24E-14
2015   5  12  12  41.60  -83.10  0.14E-14
2015   5  12  12  41.65  -83.10  0.96E-15
2015   5  12  12  41.20  -83.05  0.14E-14
2015   5  12  12  41.25  -83.05  0.96E-15
2015   5  12  12  41.30  -83.05  0.14E-14
2015   5  12  12  41.35  -83.05  0.19E-14
2015   5  12  12  41.45  -83.05  0.96E-15
2015   5  12  12  41.50  -83.05  0.19E-14
2015   5  12  12  41.55  -83.05  0.29E-14
2015   5  12  12  41.65  -83.05  0.24E-14
2015   5  12  12  41.25  -83.00  0.19E-14
2015   5  12  12  41.30  -83.00  0.96E-15
2015   5  12  12  41.35  -83.00  0.38E-14
2015   5  12  12  41.40  -83.00  0.19E-14
2015   5  12  12  41.50  -83.00  0.48E-15
2015   5  12  12  41.55  -83.00  0.96E-15
2015   5  12  12  41.65  -83.00  0.48E-15
2015   5  12  12  41.35  -82.95  0.38E-14
2015   5  12  12  41.40  -82.95  0.29E-14
2015   5  12  12  41.35  -82.90  0.24E-14
2015   5  12  12  41.40  -82.90  0.96E-15
2015   5  12  12  41.35  -82.85  0.14E-14
2015   5  12  12  41.75  -82.75  0.48E-15
2015   5  12  12  41.75  -82.70  0.14E-14
2015   5  12  12  41.60  -82.55  0.48E-15
2015   5  12  12  41.70  -82.35  0.96E-15
