YEAR  MO  DA  HR    LAT     LON TEST00100
2015   2  12  12  36.65  -87.30  0.31E-13
2015   2  12  12  36.70  -87.30  0.54E-13
2015   2  12  12  36.75  -87.30  0.70E-13
2015   2  12  12  36.80  -87.30  0.60E-13
2015   2  12  12  36.85  -87.30  0.43E-13
2015   2  12  12  36.90  -87.30  0.54E-13
2015   2  12  12  36.95  -87.30  0.54E-13
2015   2  12  12  37.00  -87.30  0.55E-13
2015   2  12  12  37.05  -87.30  0.49E-13
2015   2  12  12  37.10  -87.30  0.44E-13
2015   2  12  12  37.15  -87.30  0.45E-13
2015   2  12  12  37.20  -87.30  0.32E-13
2015   2  12  12  37.25  -87.30  0.29E-13
2015   2  12  12  37.30  -87.30  0.27E-13
2015   2  12  12  37.35  -87.30  0.17E-13
2015   2  12  12  37.40  -87.30  0.14E-13
2015   2  12  12  37.45  -87.30  0.59E-14
2015   2  12  12  37.50  -87.30  0.32E-14
2015   2  12  12  37.55  -87.30  0.18E-14
2015   2  12  12  37.70  -87.30  0.91E-15
2015   2  12  12  37.75  -87.30  0.18E-14
2015   2  12  12  36.15  -87.25  0.31E-14
2015   2  12  12  36.20  -87.25  0.89E-15
2015   2  12  12  36.30  -87.25  0.58E-14
2015   2  12  12  36.35  -87.25  0.40E-14
2015   2  12  12  36.40  -87.25  0.98E-14
2015   2  12  12  36.45  -87.25  0.19E-13
2015   2  12  12  36.50  -87.25  0.17E-13
2015   2  12  12  36.55  -87.25  0.17E-13
2015   2  12  12  36.60  -87.25  0.18E-13
2015   2  12  12  36.65  -87.25  0.41E-13
2015   2  12  12  36.70  -87.25  0.48E-13
2015   2  12  12  36.75  -87.25  0.62E-13
2015   2  12  12  36.80  -87.25  0.44E-13
2015   2  12  12  36.85  -87.25  0.44E-13
2015   2  12  12  36.90  -87.25  0.57E-13
2015   2  12  12  36.95  -87.25  0.44E-13
2015   2  12  12  37.00  -87.25  0.42E-13
2015   2  12  12  37.05  -87.25  0.41E-13
2015   2  12  12  37.10  -87.25  0.42E-13
2015   2  12  12  37.15  -87.25  0.29E-13
2015   2  12  12  37.20  -87.25  0.28E-13
2015   2  12  12  37.25  -87.25  0.25E-13
2015   2  12  12  37.30  -87.25  0.20E-13
2015   2  12  12  37.35  -87.25  0.12E-13
2015   2  12  12  37.40  -87.25  0.54E-14
2015   2  12  12  37.45  -87.25  0.45E-14
2015   2  12  12  37.50  -87.25  0.18E-14
2015   2  12  12  37.65  -87.25  0.91E-15
2015   2  12  12  37.70  -87.25  0.23E-14
2015   2  12  12  36.10  -87.20  0.22E-14
2015   2  12  12  36.15  -87.20  0.13E-14
2015   2  12  12  36.20  -87.20  0.22E-14
2015   2  12  12  36.25  -87.20  0.36E-14
2015   2  12  12  36.30  -87.20  0.36E-14
2015   2  12  12  36.35  -87.20  0.71E-14
2015   2  12  12  36.40  -87.20  0.15E-13
2015   2  12  12  36.45  -87.20  0.11E-13
2015   2  12  12  36.50  -87.20  0.11E-13
2015   2  12  12  36.55  -87.20  0.98E-14
2015   2  12  12  36.60  -87.20  0.42E-13
2015   2  12  12  36.65  -87.20  0.44E-13
2015   2  12  12  36.70  -87.20  0.45E-13
2015   2  12  12  36.75  -87.20  0.33E-13
2015   2  12  12  36.80  -87.20  0.40E-13
2015   2  12  12  36.85  -87.20  0.48E-13
2015   2  12  12  36.90  -87.20  0.36E-13
2015   2  12  12  36.95  -87.20  0.37E-13
2015   2  12  12  37.00  -87.20  0.41E-13
2015   2  12  12  37.05  -87.20  0.38E-13
2015   2  12  12  37.10  -87.20  0.25E-13
2015   2  12  12  37.15  -87.20  0.25E-13
2015   2  12  12  37.20  -87.20  0.23E-13
2015   2  12  12  37.25  -87.20  0.20E-13
2015   2  12  12  37.30  -87.20  0.95E-14
2015   2  12  12  37.35  -87.20  0.81E-14
2015   2  12  12  37.40  -87.20  0.59E-14
2015   2  12  12  37.45  -87.20  0.23E-14
2015   2  12  12  37.60  -87.20  0.45E-15
2015   2  12  12  37.65  -87.20  0.23E-14
2015   2  12  12  36.10  -87.15  0.22E-14
2015   2  12  12  36.15  -87.15  0.49E-14
2015   2  12  12  36.20  -87.15  0.18E-14
2015   2  12  12  36.25  -87.15  0.22E-14
2015   2  12  12  36.30  -87.15  0.31E-14
2015   2  12  12  36.35  -87.15  0.12E-13
2015   2  12  12  36.40  -87.15  0.58E-14
2015   2  12  12  36.45  -87.15  0.40E-14
2015   2  12  12  36.50  -87.15  0.11E-13
2015   2  12  12  36.55  -87.15  0.33E-13
2015   2  12  12  36.60  -87.15  0.35E-13
2015   2  12  12  36.65  -87.15  0.26E-13
2015   2  12  12  36.70  -87.15  0.33E-13
2015   2  12  12  36.75  -87.15  0.35E-13
2015   2  12  12  36.80  -87.15  0.46E-13
2015   2  12  12  36.85  -87.15  0.38E-13
2015   2  12  12  36.90  -87.15  0.30E-13
2015   2  12  12  36.95  -87.15  0.45E-13
2015   2  12  12  37.00  -87.15  0.36E-13
2015   2  12  12  37.05  -87.15  0.20E-13
2015   2  12  12  37.10  -87.15  0.21E-13
2015   2  12  12  37.15  -87.15  0.21E-13
2015   2  12  12  37.20  -87.15  0.23E-13
2015   2  12  12  37.25  -87.15  0.99E-14
2015   2  12  12  37.30  -87.15  0.81E-14
2015   2  12  12  37.35  -87.15  0.45E-14
2015   2  12  12  37.40  -87.15  0.36E-14
2015   2  12  12  37.60  -87.15  0.27E-14
2015   2  12  12  35.75  -87.10  0.44E-15
2015   2  12  12  36.05  -87.10  0.13E-14
2015   2  12  12  36.10  -87.10  0.49E-14
2015   2  12  12  36.15  -87.10  0.45E-15
2015   2  12  12  36.20  -87.10  0.89E-15
2015   2  12  12  36.25  -87.10  0.45E-14
2015   2  12  12  36.30  -87.10  0.85E-14
2015   2  12  12  36.35  -87.10  0.76E-14
2015   2  12  12  36.40  -87.10  0.49E-14
2015   2  12  12  36.45  -87.10  0.31E-14
2015   2  12  12  36.50  -87.10  0.31E-13
2015   2  12  12  36.55  -87.10  0.33E-13
2015   2  12  12  36.60  -87.10  0.22E-13
2015   2  12  12  36.65  -87.10  0.28E-13
2015   2  12  12  36.70  -87.10  0.28E-13
2015   2  12  12  36.75  -87.10  0.32E-13
2015   2  12  12  36.80  -87.10  0.27E-13
2015   2  12  12  36.85  -87.10  0.27E-13
2015   2  12  12  36.90  -87.10  0.30E-13
2015   2  12  12  36.95  -87.10  0.29E-13
2015   2  12  12  37.00  -87.10  0.21E-13
2015   2  12  12  37.05  -87.10  0.17E-13
2015   2  12  12  37.10  -87.10  0.13E-13
2015   2  12  12  37.15  -87.10  0.20E-13
2015   2  12  12  37.20  -87.10  0.90E-14
2015   2  12  12  37.25  -87.10  0.86E-14
2015   2  12  12  37.30  -87.10  0.27E-14
2015   2  12  12  37.35  -87.10  0.59E-14
2015   2  12  12  37.55  -87.10  0.27E-14
2015   2  12  12  36.05  -87.05  0.89E-15
2015   2  12  12  36.20  -87.05  0.27E-14
2015   2  12  12  36.25  -87.05  0.94E-14
2015   2  12  12  36.30  -87.05  0.18E-14
2015   2  12  12  36.35  -87.05  0.62E-14
2015   2  12  12  36.40  -87.05  0.76E-14
2015   2  12  12  36.45  -87.05  0.16E-13
2015   2  12  12  36.50  -87.05  0.30E-13
2015   2  12  12  36.55  -87.05  0.26E-13
2015   2  12  12  36.60  -87.05  0.17E-13
2015   2  12  12  36.65  -87.05  0.22E-13
2015   2  12  12  36.70  -87.05  0.27E-13
2015   2  12  12  36.75  -87.05  0.22E-13
2015   2  12  12  36.80  -87.05  0.25E-13
2015   2  12  12  36.85  -87.05  0.20E-13
2015   2  12  12  36.90  -87.05  0.19E-13
2015   2  12  12  36.95  -87.05  0.22E-13
2015   2  12  12  37.00  -87.05  0.19E-13
2015   2  12  12  37.05  -87.05  0.14E-13
2015   2  12  12  37.10  -87.05  0.99E-14
2015   2  12  12  37.15  -87.05  0.11E-13
2015   2  12  12  37.20  -87.05  0.72E-14
2015   2  12  12  37.25  -87.05  0.90E-15
2015   2  12  12  37.30  -87.05  0.50E-14
2015   2  12  12  37.50  -87.05  0.23E-14
2015   2  12  12  37.55  -87.05  0.91E-15
2015   2  12  12  35.75  -87.00  0.13E-14
2015   2  12  12  36.15  -87.00  0.27E-14
2015   2  12  12  36.20  -87.00  0.53E-14
2015   2  12  12  36.25  -87.00  0.27E-14
2015   2  12  12  36.35  -87.00  0.62E-14
2015   2  12  12  36.40  -87.00  0.98E-14
2015   2  12  12  36.45  -87.00  0.20E-13
2015   2  12  12  36.50  -87.00  0.28E-13
2015   2  12  12  36.55  -87.00  0.72E-14
2015   2  12  12  36.60  -87.00  0.21E-13
2015   2  12  12  36.65  -87.00  0.14E-13
2015   2  12  12  36.70  -87.00  0.13E-13
2015   2  12  12  36.75  -87.00  0.27E-13
2015   2  12  12  36.80  -87.00  0.14E-13
2015   2  12  12  36.85  -87.00  0.17E-13
2015   2  12  12  36.90  -87.00  0.12E-13
2015   2  12  12  36.95  -87.00  0.16E-13
2015   2  12  12  37.00  -87.00  0.12E-13
2015   2  12  12  37.05  -87.00  0.54E-14
2015   2  12  12  37.10  -87.00  0.14E-13
2015   2  12  12  37.15  -87.00  0.23E-14
2015   2  12  12  37.20  -87.00  0.23E-14
2015   2  12  12  37.25  -87.00  0.90E-15
2015   2  12  12  37.30  -87.00  0.27E-14
2015   2  12  12  37.45  -87.00  0.18E-14
2015   2  12  12  37.50  -87.00  0.91E-15
2015   2  12  12  35.70  -86.95  0.31E-14
2015   2  12  12  36.05  -86.95  0.44E-15
2015   2  12  12  36.15  -86.95  0.22E-14
2015   2  12  12  36.20  -86.95  0.36E-14
2015   2  12  12  36.25  -86.95  0.45E-15
2015   2  12  12  36.30  -86.95  0.80E-14
2015   2  12  12  36.35  -86.95  0.94E-14
2015   2  12  12  36.40  -86.95  0.14E-13
2015   2  12  12  36.45  -86.95  0.21E-13
2015   2  12  12  36.50  -86.95  0.31E-14
2015   2  12  12  36.55  -86.95  0.20E-13
2015   2  12  12  36.60  -86.95  0.99E-14
2015   2  12  12  36.65  -86.95  0.14E-13
2015   2  12  12  36.70  -86.95  0.17E-13
2015   2  12  12  36.75  -86.95  0.99E-14
2015   2  12  12  36.80  -86.95  0.12E-13
2015   2  12  12  36.85  -86.95  0.11E-13
2015   2  12  12  36.90  -86.95  0.99E-14
2015   2  12  12  36.95  -86.95  0.72E-14
2015   2  12  12  37.00  -86.95  0.45E-14
2015   2  12  12  37.05  -86.95  0.54E-14
2015   2  12  12  37.10  -86.95  0.18E-14
2015   2  12  12  37.15  -86.95  0.27E-14
2015   2  12  12  37.25  -86.95  0.45E-15
2015   2  12  12  37.40  -86.95  0.14E-14
2015   2  12  12  37.45  -86.95  0.18E-14
2015   2  12  12  36.00  -86.90  0.89E-15
2015   2  12  12  36.10  -86.90  0.89E-15
2015   2  12  12  36.15  -86.90  0.40E-14
2015   2  12  12  36.20  -86.90  0.89E-15
2015   2  12  12  36.25  -86.90  0.22E-14
2015   2  12  12  36.30  -86.90  0.85E-14
2015   2  12  12  36.35  -86.90  0.49E-14
2015   2  12  12  36.40  -86.90  0.11E-13
2015   2  12  12  36.45  -86.90  0.49E-14
2015   2  12  12  36.50  -86.90  0.14E-13
2015   2  12  12  36.55  -86.90  0.67E-14
2015   2  12  12  36.60  -86.90  0.20E-13
2015   2  12  12  36.65  -86.90  0.72E-14
2015   2  12  12  36.70  -86.90  0.11E-13
2015   2  12  12  36.75  -86.90  0.67E-14
2015   2  12  12  36.80  -86.90  0.81E-14
2015   2  12  12  36.85  -86.90  0.63E-14
2015   2  12  12  36.90  -86.90  0.27E-14
2015   2  12  12  36.95  -86.90  0.45E-14
2015   2  12  12  37.00  -86.90  0.36E-14
2015   2  12  12  37.05  -86.90  0.27E-14
2015   2  12  12  37.15  -86.90  0.23E-14
2015   2  12  12  37.20  -86.90  0.90E-15
2015   2  12  12  37.35  -86.90  0.45E-15
2015   2  12  12  37.40  -86.90  0.23E-14
2015   2  12  12  35.70  -86.85  0.44E-15
2015   2  12  12  36.10  -86.85  0.36E-14
2015   2  12  12  36.15  -86.85  0.89E-15
2015   2  12  12  36.20  -86.85  0.22E-14
2015   2  12  12  36.25  -86.85  0.49E-14
2015   2  12  12  36.30  -86.85  0.18E-14
2015   2  12  12  36.35  -86.85  0.67E-14
2015   2  12  12  36.40  -86.85  0.18E-14
2015   2  12  12  36.45  -86.85  0.76E-14
2015   2  12  12  36.50  -86.85  0.76E-14
2015   2  12  12  36.55  -86.85  0.13E-13
2015   2  12  12  36.60  -86.85  0.58E-14
2015   2  12  12  36.65  -86.85  0.76E-14
2015   2  12  12  36.70  -86.85  0.36E-14
2015   2  12  12  36.75  -86.85  0.67E-14
2015   2  12  12  36.80  -86.85  0.54E-14
2015   2  12  12  36.85  -86.85  0.22E-14
2015   2  12  12  36.90  -86.85  0.90E-15
2015   2  12  12  36.95  -86.85  0.45E-15
2015   2  12  12  37.00  -86.85  0.18E-14
2015   2  12  12  37.10  -86.85  0.14E-14
2015   2  12  12  37.15  -86.85  0.18E-14
2015   2  12  12  37.35  -86.85  0.27E-14
2015   2  12  12  35.95  -86.80  0.13E-14
2015   2  12  12  36.05  -86.80  0.18E-14
2015   2  12  12  36.10  -86.80  0.18E-14
2015   2  12  12  36.15  -86.80  0.27E-14
2015   2  12  12  36.20  -86.80  0.45E-14
2015   2  12  12  36.25  -86.80  0.27E-14
2015   2  12  12  36.30  -86.80  0.94E-14
2015   2  12  12  36.35  -86.80  0.45E-14
2015   2  12  12  36.40  -86.80  0.18E-14
2015   2  12  12  36.45  -86.80  0.98E-14
2015   2  12  12  36.50  -86.80  0.11E-13
2015   2  12  12  36.55  -86.80  0.81E-14
2015   2  12  12  36.60  -86.80  0.85E-14
2015   2  12  12  36.65  -86.80  0.27E-14
2015   2  12  12  36.70  -86.80  0.54E-14
2015   2  12  12  36.75  -86.80  0.13E-14
2015   2  12  12  36.80  -86.80  0.18E-14
2015   2  12  12  37.10  -86.80  0.18E-14
2015   2  12  12  37.30  -86.80  0.23E-14
2015   2  12  12  37.35  -86.80  0.45E-15
2015   2  12  12  35.95  -86.75  0.44E-15
2015   2  12  12  36.00  -86.75  0.27E-14
2015   2  12  12  36.05  -86.75  0.89E-15
2015   2  12  12  36.15  -86.75  0.31E-14
2015   2  12  12  36.20  -86.75  0.13E-14
2015   2  12  12  36.25  -86.75  0.71E-14
2015   2  12  12  36.30  -86.75  0.45E-14
2015   2  12  12  36.35  -86.75  0.45E-14
2015   2  12  12  36.40  -86.75  0.49E-14
2015   2  12  12  36.45  -86.75  0.58E-14
2015   2  12  12  36.50  -86.75  0.49E-14
2015   2  12  12  36.55  -86.75  0.63E-14
2015   2  12  12  36.60  -86.75  0.49E-14
2015   2  12  12  36.65  -86.75  0.22E-14
2015   2  12  12  35.70  -86.70  0.44E-15
2015   2  12  12  35.75  -86.70  0.89E-15
2015   2  12  12  35.95  -86.70  0.18E-14
2015   2  12  12  36.00  -86.70  0.13E-14
2015   2  12  12  36.05  -86.70  0.89E-15
2015   2  12  12  36.10  -86.70  0.89E-15
2015   2  12  12  36.15  -86.70  0.36E-14
2015   2  12  12  36.20  -86.70  0.45E-15
2015   2  12  12  36.25  -86.70  0.22E-14
2015   2  12  12  36.30  -86.70  0.31E-14
2015   2  12  12  36.35  -86.70  0.13E-14
2015   2  12  12  36.40  -86.70  0.58E-14
2015   2  12  12  36.45  -86.70  0.49E-14
2015   2  12  12  36.50  -86.70  0.58E-14
2015   2  12  12  36.55  -86.70  0.40E-14
2015   2  12  12  36.60  -86.70  0.27E-14
2015   2  12  12  36.70  -86.70  0.18E-14
2015   2  12  12  35.95  -86.65  0.44E-15
2015   2  12  12  36.20  -86.65  0.18E-14
2015   2  12  12  36.25  -86.65  0.89E-15
2015   2  12  12  36.30  -86.65  0.89E-15
2015   2  12  12  36.35  -86.65  0.18E-14
2015   2  12  12  36.40  -86.65  0.71E-14
2015   2  12  12  36.45  -86.65  0.40E-14
2015   2  12  12  36.50  -86.65  0.36E-14
2015   2  12  12  36.60  -86.65  0.13E-14
2015   2  12  12  36.65  -86.65  0.27E-14
2015   2  12  12  36.70  -86.65  0.90E-15
2015   2  12  12  36.75  -86.65  0.45E-15
2015   2  12  12  36.05  -86.60  0.44E-15
2015   2  12  12  36.20  -86.60  0.13E-14
2015   2  12  12  36.25  -86.60  0.45E-15
2015   2  12  12  36.35  -86.60  0.62E-14
2015   2  12  12  36.40  -86.60  0.63E-14
2015   2  12  12  36.45  -86.60  0.67E-14
2015   2  12  12  36.55  -86.60  0.36E-14
2015   2  12  12  36.70  -86.60  0.27E-14
2015   2  12  12  35.95  -86.55  0.89E-15
2015   2  12  12  36.00  -86.55  0.13E-14
2015   2  12  12  36.10  -86.55  0.44E-15
2015   2  12  12  36.15  -86.55  0.45E-15
2015   2  12  12  36.20  -86.55  0.89E-15
2015   2  12  12  36.30  -86.55  0.31E-14
2015   2  12  12  36.35  -86.55  0.62E-14
2015   2  12  12  36.40  -86.55  0.67E-14
2015   2  12  12  36.50  -86.55  0.27E-14
2015   2  12  12  36.55  -86.55  0.89E-15
2015   2  12  12  36.65  -86.55  0.22E-14
2015   2  12  12  36.70  -86.55  0.90E-15
2015   2  12  12  35.90  -86.50  0.44E-15
2015   2  12  12  35.95  -86.50  0.27E-14
2015   2  12  12  36.10  -86.50  0.18E-14
2015   2  12  12  36.30  -86.50  0.22E-14
2015   2  12  12  36.35  -86.50  0.49E-14
2015   2  12  12  36.50  -86.50  0.45E-15
2015   2  12  12  36.60  -86.50  0.90E-15
2015   2  12  12  36.65  -86.50  0.22E-14
2015   2  12  12  36.05  -86.45  0.18E-14
2015   2  12  12  36.10  -86.45  0.13E-14
2015   2  12  12  36.30  -86.45  0.89E-15
2015   2  12  12  36.60  -86.45  0.27E-14
2015   2  12  12  36.00  -86.40  0.44E-15
2015   2  12  12  36.05  -86.40  0.22E-14
2015   2  12  12  36.25  -86.40  0.45E-15
2015   2  12  12  36.30  -86.40  0.13E-14
2015   2  12  12  36.25  -86.35  0.40E-14
2015   2  12  12  35.70  -86.30  0.18E-14
2015   2  12  12  36.25  -86.30  0.27E-14
2015   2  12  12  36.50  -86.30  0.45E-15
2015   2  12  12  36.55  -86.30  0.13E-14
2015   2  12  12  36.50  -86.25  0.31E-14
2015   2  12  12  36.20  -86.20  0.13E-14
2015   2  12  12  36.10  -86.15  0.44E-15
2015   2  12  12  36.15  -86.15  0.49E-14
2015   2  12  12  36.40  -86.15  0.89E-15
2015   2  12  12  36.10  -86.10  0.22E-14
2015   2  12  12  36.15  -86.10  0.89E-15
2015   2  12  12  36.30  -86.10  0.13E-14
2015   2  12  12  36.35  -86.10  0.45E-15
2015   2  12  12  36.45  -86.10  0.89E-15
2015   2  12  12  36.30  -86.05  0.45E-15
2015   2  12  12  36.35  -86.05  0.18E-14
2015   2  12  12  36.40  -86.05  0.45E-15
2015   2  12  12  36.45  -86.05  0.89E-15
2015   2  12  12  36.30  -86.00  0.89E-15
2015   2  12  12  36.35  -86.00  0.27E-14
2015   2  12  12  36.30  -85.95  0.27E-14
2015   2  12  12  36.30  -85.90  0.89E-15
2015   2  12  12  36.30  -85.85  0.45E-15
2015   2  12  12  36.60  -85.70  0.22E-14
2015   2  12  12  36.60  -85.65  0.13E-14
