YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12  14  12  40.40  -90.30  0.23E-11
2015  12  14  12  40.45  -90.30  0.48E-12
2015  12  14  12  40.50  -90.30  0.80E-13
2015  12  14  12  40.55  -90.30  0.33E-13
2015  12  14  12  40.60  -90.30  0.25E-13
2015  12  14  12  40.65  -90.30  0.25E-13
2015  12  14  12  40.70  -90.30  0.21E-13
2015  12  14  12  40.75  -90.30  0.21E-13
2015  12  14  12  40.80  -90.30  0.25E-13
2015  12  14  12  40.85  -90.30  0.14E-13
2015  12  14  12  40.90  -90.30  0.71E-14
2015  12  14  12  40.95  -90.30  0.95E-14
2015  12  14  12  41.00  -90.30  0.13E-13
2015  12  14  12  41.05  -90.30  0.11E-13
2015  12  14  12  41.10  -90.30  0.11E-13
2015  12  14  12  41.15  -90.30  0.67E-14
2015  12  14  12  41.20  -90.30  0.12E-13
2015  12  14  12  41.25  -90.30  0.96E-14
2015  12  14  12  41.30  -90.30  0.67E-14
2015  12  14  12  41.35  -90.30  0.38E-14
2015  12  14  12  41.40  -90.30  0.57E-14
2015  12  14  12  41.45  -90.30  0.19E-14
2015  12  14  12  41.50  -90.30  0.29E-14
2015  12  14  12  41.55  -90.30  0.48E-15
2015  12  14  12  41.60  -90.30  0.96E-15
2015  12  14  12  41.65  -90.30  0.24E-14
2015  12  14  12  41.70  -90.30  0.34E-14
2015  12  14  12  41.75  -90.30  0.58E-14
2015  12  14  12  41.85  -90.30  0.19E-14
2015  12  14  12  41.90  -90.30  0.58E-14
2015  12  14  12  41.95  -90.30  0.94E-14
2015  12  14  12  42.00  -90.30  0.13E-13
2015  12  14  12  42.05  -90.30  0.77E-14
2015  12  14  12  42.10  -90.30  0.48E-14
2015  12  14  12  42.15  -90.30  0.65E-14
2015  12  14  12  42.20  -90.30  0.87E-14
2015  12  14  12  42.25  -90.30  0.12E-13
2015  12  14  12  42.30  -90.30  0.17E-13
2015  12  14  12  42.35  -90.30  0.20E-13
2015  12  14  12  42.40  -90.30  0.15E-13
2015  12  14  12  42.45  -90.30  0.23E-13
2015  12  14  12  42.50  -90.30  0.22E-13
2015  12  14  12  42.55  -90.30  0.18E-13
2015  12  14  12  42.60  -90.30  0.28E-13
2015  12  14  12  42.65  -90.30  0.19E-13
2015  12  14  12  42.70  -90.30  0.18E-13
2015  12  14  12  42.75  -90.30  0.20E-13
2015  12  14  12  42.80  -90.30  0.23E-13
2015  12  14  12  42.85  -90.30  0.21E-13
2015  12  14  12  42.90  -90.30  0.29E-13
2015  12  14  12  42.95  -90.30  0.26E-13
2015  12  14  12  43.00  -90.30  0.31E-13
2015  12  14  12  43.05  -90.30  0.31E-13
2015  12  14  12  43.10  -90.30  0.32E-13
2015  12  14  12  43.15  -90.30  0.39E-13
2015  12  14  12  43.20  -90.30  0.21E-13
2015  12  14  12  43.25  -90.30  0.29E-13
2015  12  14  12  43.30  -90.30  0.27E-13
2015  12  14  12  43.35  -90.30  0.99E-14
2015  12  14  12  43.40  -90.30  0.79E-14
2015  12  14  12  43.45  -90.30  0.49E-14
2015  12  14  12  43.50  -90.30  0.94E-14
2015  12  14  12  43.55  -90.30  0.12E-14
2015  12  14  12  43.70  -90.30  0.60E-14
2015  12  14  12  43.75  -90.30  0.12E-14
2015  12  14  12  43.80  -90.30  0.12E-14
2015  12  14  12  43.95  -90.30  0.12E-14
2015  12  14  12  44.15  -90.30  0.20E-14
2015  12  14  12  40.25  -90.25  0.18E-12
2015  12  14  12  40.30  -90.25  0.30E-11
2015  12  14  12  40.35  -90.25  0.18E-11
2015  12  14  12  40.40  -90.25  0.11E-12
2015  12  14  12  40.45  -90.25  0.25E-13
2015  12  14  12  40.50  -90.25  0.11E-13
2015  12  14  12  40.55  -90.25  0.12E-13
2015  12  14  12  40.60  -90.25  0.18E-13
2015  12  14  12  40.65  -90.25  0.12E-13
2015  12  14  12  40.70  -90.25  0.11E-13
2015  12  14  12  40.75  -90.25  0.11E-13
2015  12  14  12  40.80  -90.25  0.14E-13
2015  12  14  12  40.85  -90.25  0.86E-14
2015  12  14  12  40.90  -90.25  0.57E-14
2015  12  14  12  40.95  -90.25  0.81E-14
2015  12  14  12  41.00  -90.25  0.62E-14
2015  12  14  12  41.05  -90.25  0.24E-14
2015  12  14  12  41.10  -90.25  0.29E-14
2015  12  14  12  41.15  -90.25  0.67E-14
2015  12  14  12  41.20  -90.25  0.33E-14
2015  12  14  12  41.25  -90.25  0.48E-15
2015  12  14  12  41.30  -90.25  0.14E-14
2015  12  14  12  41.35  -90.25  0.34E-14
2015  12  14  12  41.40  -90.25  0.14E-14
2015  12  14  12  41.45  -90.25  0.24E-14
2015  12  14  12  41.50  -90.25  0.19E-14
2015  12  14  12  41.55  -90.25  0.38E-14
2015  12  14  12  41.60  -90.25  0.53E-14
2015  12  14  12  41.65  -90.25  0.19E-14
2015  12  14  12  41.70  -90.25  0.48E-15
2015  12  14  12  41.75  -90.25  0.29E-14
2015  12  14  12  41.80  -90.25  0.24E-14
2015  12  14  12  41.85  -90.25  0.43E-14
2015  12  14  12  41.90  -90.25  0.63E-14
2015  12  14  12  41.95  -90.25  0.53E-14
2015  12  14  12  42.00  -90.25  0.36E-14
2015  12  14  12  42.05  -90.25  0.36E-14
2015  12  14  12  42.10  -90.25  0.70E-14
2015  12  14  12  42.15  -90.25  0.14E-13
2015  12  14  12  42.20  -90.25  0.13E-13
2015  12  14  12  42.25  -90.25  0.12E-13
2015  12  14  12  42.30  -90.25  0.10E-13
2015  12  14  12  42.35  -90.25  0.12E-13
2015  12  14  12  42.40  -90.25  0.18E-13
2015  12  14  12  42.45  -90.25  0.21E-13
2015  12  14  12  42.50  -90.25  0.17E-13
2015  12  14  12  42.55  -90.25  0.18E-13
2015  12  14  12  42.60  -90.25  0.14E-13
2015  12  14  12  42.65  -90.25  0.12E-13
2015  12  14  12  42.70  -90.25  0.59E-14
2015  12  14  12  42.75  -90.25  0.21E-13
2015  12  14  12  42.80  -90.25  0.19E-13
2015  12  14  12  42.85  -90.25  0.27E-13
2015  12  14  12  42.90  -90.25  0.10E-13
2015  12  14  12  42.95  -90.25  0.22E-13
2015  12  14  12  43.00  -90.25  0.15E-13
2015  12  14  12  43.05  -90.25  0.37E-13
2015  12  14  12  43.10  -90.25  0.37E-13
2015  12  14  12  43.15  -90.25  0.24E-13
2015  12  14  12  43.20  -90.25  0.22E-13
2015  12  14  12  43.25  -90.25  0.26E-13
2015  12  14  12  43.30  -90.25  0.40E-14
2015  12  14  12  43.35  -90.25  0.69E-14
2015  12  14  12  43.40  -90.25  0.79E-14
2015  12  14  12  43.45  -90.25  0.12E-13
2015  12  14  12  43.50  -90.25  0.20E-14
2015  12  14  12  43.55  -90.25  0.62E-14
2015  12  14  12  43.65  -90.25  0.99E-15
2015  12  14  12  43.70  -90.25  0.65E-14
2015  12  14  12  43.75  -90.25  0.25E-14
2015  12  14  12  43.80  -90.25  0.25E-14
2015  12  14  12  43.95  -90.25  0.25E-14
2015  12  14  12  40.20  -90.20  0.86E-12
2015  12  14  12  40.25  -90.20  0.41E-11
2015  12  14  12  40.30  -90.20  0.81E-12
2015  12  14  12  40.35  -90.20  0.12E-13
2015  12  14  12  40.40  -90.20  0.68E-14
2015  12  14  12  40.45  -90.20  0.38E-14
2015  12  14  12  40.50  -90.20  0.38E-14
2015  12  14  12  40.55  -90.20  0.57E-14
2015  12  14  12  40.60  -90.20  0.57E-14
2015  12  14  12  40.65  -90.20  0.52E-14
2015  12  14  12  40.70  -90.20  0.81E-14
2015  12  14  12  40.75  -90.20  0.85E-14
2015  12  14  12  40.80  -90.20  0.19E-14
2015  12  14  12  40.85  -90.20  0.14E-14
2015  12  14  12  40.90  -90.20  0.19E-14
2015  12  14  12  40.95  -90.20  0.24E-14
2015  12  14  12  41.00  -90.20  0.14E-14
2015  12  14  12  41.05  -90.20  0.33E-14
2015  12  14  12  41.10  -90.20  0.48E-14
2015  12  14  12  41.15  -90.20  0.14E-14
2015  12  14  12  41.25  -90.20  0.19E-14
2015  12  14  12  41.30  -90.20  0.14E-14
2015  12  14  12  41.45  -90.20  0.38E-14
2015  12  14  12  41.50  -90.20  0.29E-14
2015  12  14  12  41.55  -90.20  0.19E-14
2015  12  14  12  41.60  -90.20  0.14E-14
2015  12  14  12  41.65  -90.20  0.29E-14
2015  12  14  12  41.70  -90.20  0.24E-14
2015  12  14  12  41.75  -90.20  0.19E-14
2015  12  14  12  41.80  -90.20  0.29E-14
2015  12  14  12  41.85  -90.20  0.34E-14
2015  12  14  12  41.90  -90.20  0.97E-15
2015  12  14  12  41.95  -90.20  0.72E-15
2015  12  14  12  42.00  -90.20  0.29E-14
2015  12  14  12  42.05  -90.20  0.15E-13
2015  12  14  12  42.10  -90.20  0.16E-13
2015  12  14  12  42.15  -90.20  0.10E-13
2015  12  14  12  42.20  -90.20  0.80E-14
2015  12  14  12  42.25  -90.20  0.58E-14
2015  12  14  12  42.30  -90.20  0.66E-14
2015  12  14  12  42.35  -90.20  0.13E-13
2015  12  14  12  42.40  -90.20  0.13E-13
2015  12  14  12  42.45  -90.20  0.12E-13
2015  12  14  12  42.50  -90.20  0.10E-13
2015  12  14  12  42.55  -90.20  0.73E-14
2015  12  14  12  42.60  -90.20  0.22E-14
2015  12  14  12  42.65  -90.20  0.73E-14
2015  12  14  12  42.70  -90.20  0.16E-13
2015  12  14  12  42.75  -90.20  0.17E-13
2015  12  14  12  42.80  -90.20  0.14E-13
2015  12  14  12  42.85  -90.20  0.96E-14
2015  12  14  12  42.90  -90.20  0.18E-13
2015  12  14  12  42.95  -90.20  0.11E-13
2015  12  14  12  43.00  -90.20  0.38E-13
2015  12  14  12  43.05  -90.20  0.25E-13
2015  12  14  12  43.10  -90.20  0.15E-13
2015  12  14  12  43.15  -90.20  0.18E-13
2015  12  14  12  43.20  -90.20  0.26E-13
2015  12  14  12  43.25  -90.20  0.49E-14
2015  12  14  12  43.30  -90.20  0.69E-14
2015  12  14  12  43.35  -90.20  0.59E-14
2015  12  14  12  43.40  -90.20  0.79E-14
2015  12  14  12  43.45  -90.20  0.67E-14
2015  12  14  12  43.50  -90.20  0.62E-14
2015  12  14  12  43.65  -90.20  0.70E-14
2015  12  14  12  43.70  -90.20  0.99E-14
2015  12  14  12  43.75  -90.20  0.37E-14
2015  12  14  12  43.80  -90.20  0.12E-14
2015  12  14  12  43.95  -90.20  0.50E-14
2015  12  14  12  40.15  -90.15  0.25E-11
2015  12  14  12  40.20  -90.15  0.34E-11
2015  12  14  12  40.25  -90.15  0.98E-13
2015  12  14  12  40.35  -90.15  0.71E-15
2015  12  14  12  40.40  -90.15  0.71E-15
2015  12  14  12  40.55  -90.15  0.95E-15
2015  12  14  12  40.60  -90.15  0.19E-14
2015  12  14  12  40.65  -90.15  0.24E-14
2015  12  14  12  40.90  -90.15  0.48E-15
2015  12  14  12  40.95  -90.15  0.48E-15
2015  12  14  12  41.00  -90.15  0.48E-15
2015  12  14  12  41.05  -90.15  0.48E-15
2015  12  14  12  41.10  -90.15  0.95E-15
2015  12  14  12  41.15  -90.15  0.24E-14
2015  12  14  12  41.25  -90.15  0.48E-15
2015  12  14  12  41.30  -90.15  0.48E-15
2015  12  14  12  41.35  -90.15  0.14E-14
2015  12  14  12  41.40  -90.15  0.24E-14
2015  12  14  12  41.50  -90.15  0.96E-15
2015  12  14  12  41.55  -90.15  0.34E-14
2015  12  14  12  41.60  -90.15  0.29E-14
2015  12  14  12  41.65  -90.15  0.29E-14
2015  12  14  12  41.70  -90.15  0.29E-14
2015  12  14  12  41.75  -90.15  0.24E-14
2015  12  14  12  41.80  -90.15  0.24E-14
2015  12  14  12  41.85  -90.15  0.43E-14
2015  12  14  12  41.90  -90.15  0.53E-14
2015  12  14  12  41.95  -90.15  0.60E-14
2015  12  14  12  42.00  -90.15  0.89E-14
2015  12  14  12  42.05  -90.15  0.90E-14
2015  12  14  12  42.10  -90.15  0.56E-14
2015  12  14  12  42.15  -90.15  0.48E-15
2015  12  14  12  42.20  -90.15  0.53E-14
2015  12  14  12  42.25  -90.15  0.80E-14
2015  12  14  12  42.30  -90.15  0.14E-13
2015  12  14  12  42.35  -90.15  0.63E-14
2015  12  14  12  42.40  -90.15  0.58E-14
2015  12  14  12  42.45  -90.15  0.58E-14
2015  12  14  12  42.50  -90.15  0.58E-14
2015  12  14  12  42.55  -90.15  0.29E-14
2015  12  14  12  42.60  -90.15  0.73E-14
2015  12  14  12  42.65  -90.15  0.66E-14
2015  12  14  12  42.70  -90.15  0.95E-14
2015  12  14  12  42.75  -90.15  0.44E-14
2015  12  14  12  42.80  -90.15  0.10E-13
2015  12  14  12  42.85  -90.15  0.18E-13
2015  12  14  12  42.90  -90.15  0.18E-13
2015  12  14  12  42.95  -90.15  0.27E-13
2015  12  14  12  43.00  -90.15  0.17E-13
2015  12  14  12  43.05  -90.15  0.66E-14
2015  12  14  12  43.10  -90.15  0.21E-13
2015  12  14  12  43.15  -90.15  0.15E-13
2015  12  14  12  43.20  -90.15  0.74E-14
2015  12  14  12  43.25  -90.15  0.72E-14
2015  12  14  12  43.30  -90.15  0.59E-14
2015  12  14  12  43.35  -90.15  0.67E-14
2015  12  14  12  43.40  -90.15  0.69E-14
2015  12  14  12  43.45  -90.15  0.84E-14
2015  12  14  12  43.60  -90.15  0.47E-14
2015  12  14  12  43.65  -90.15  0.77E-14
2015  12  14  12  43.70  -90.15  0.94E-14
2015  12  14  12  43.75  -90.15  0.37E-14
2015  12  14  12  43.95  -90.15  0.37E-14
2015  12  14  12  40.10  -90.10  0.35E-11
2015  12  14  12  40.15  -90.10  0.23E-11
2015  12  14  12  40.20  -90.10  0.94E-15
2015  12  14  12  41.40  -90.10  0.48E-15
2015  12  14  12  41.45  -90.10  0.34E-14
2015  12  14  12  41.50  -90.10  0.29E-14
2015  12  14  12  41.55  -90.10  0.96E-15
2015  12  14  12  41.60  -90.10  0.19E-14
2015  12  14  12  41.65  -90.10  0.29E-14
2015  12  14  12  41.70  -90.10  0.48E-14
2015  12  14  12  41.75  -90.10  0.77E-14
2015  12  14  12  41.80  -90.10  0.77E-14
2015  12  14  12  41.85  -90.10  0.43E-14
2015  12  14  12  41.90  -90.10  0.10E-13
2015  12  14  12  41.95  -90.10  0.15E-13
2015  12  14  12  42.00  -90.10  0.44E-14
2015  12  14  12  42.05  -90.10  0.24E-14
2015  12  14  12  42.10  -90.10  0.73E-14
2015  12  14  12  42.15  -90.10  0.80E-14
2015  12  14  12  42.20  -90.10  0.29E-14
2015  12  14  12  42.25  -90.10  0.27E-14
2015  12  14  12  42.30  -90.10  0.19E-14
2015  12  14  12  42.35  -90.10  0.44E-14
2015  12  14  12  42.40  -90.10  0.44E-14
2015  12  14  12  42.45  -90.10  0.51E-14
2015  12  14  12  42.50  -90.10  0.80E-14
2015  12  14  12  42.55  -90.10  0.51E-14
2015  12  14  12  42.60  -90.10  0.15E-14
2015  12  14  12  42.65  -90.10  0.29E-14
2015  12  14  12  42.70  -90.10  0.73E-14
2015  12  14  12  42.75  -90.10  0.16E-13
2015  12  14  12  42.80  -90.10  0.20E-13
2015  12  14  12  42.85  -90.10  0.16E-13
2015  12  14  12  42.90  -90.10  0.17E-13
2015  12  14  12  42.95  -90.10  0.96E-14
2015  12  14  12  43.00  -90.10  0.52E-14
2015  12  14  12  43.05  -90.10  0.21E-13
2015  12  14  12  43.10  -90.10  0.81E-14
2015  12  14  12  43.15  -90.10  0.59E-14
2015  12  14  12  43.20  -90.10  0.44E-14
2015  12  14  12  43.25  -90.10  0.52E-14
2015  12  14  12  43.30  -90.10  0.37E-14
2015  12  14  12  43.35  -90.10  0.91E-14
2015  12  14  12  43.40  -90.10  0.59E-14
2015  12  14  12  43.60  -90.10  0.74E-15
2015  12  14  12  43.65  -90.10  0.12E-13
2015  12  14  12  43.70  -90.10  0.12E-14
2015  12  14  12  43.75  -90.10  0.52E-14
2015  12  14  12  43.90  -90.10  0.45E-14
2015  12  14  12  40.05  -90.05  0.37E-11
2015  12  14  12  40.10  -90.05  0.17E-11
2015  12  14  12  41.50  -90.05  0.19E-14
2015  12  14  12  41.55  -90.05  0.43E-14
2015  12  14  12  41.60  -90.05  0.58E-14
2015  12  14  12  41.65  -90.05  0.72E-14
2015  12  14  12  41.70  -90.05  0.43E-14
2015  12  14  12  41.75  -90.05  0.24E-14
2015  12  14  12  41.80  -90.05  0.53E-14
2015  12  14  12  41.85  -90.05  0.77E-14
2015  12  14  12  41.90  -90.05  0.72E-14
2015  12  14  12  41.95  -90.05  0.29E-14
2015  12  14  12  42.00  -90.05  0.77E-14
2015  12  14  12  42.05  -90.05  0.97E-14
2015  12  14  12  42.10  -90.05  0.58E-14
2015  12  14  12  42.15  -90.05  0.22E-14
2015  12  14  12  42.20  -90.05  0.17E-14
2015  12  14  12  42.25  -90.05  0.39E-14
2015  12  14  12  42.30  -90.05  0.15E-14
2015  12  14  12  42.35  -90.05  0.46E-14
2015  12  14  12  42.40  -90.05  0.75E-14
2015  12  14  12  42.45  -90.05  0.56E-14
2015  12  14  12  42.50  -90.05  0.15E-14
2015  12  14  12  42.60  -90.05  0.51E-14
2015  12  14  12  42.65  -90.05  0.12E-13
2015  12  14  12  42.70  -90.05  0.14E-13
2015  12  14  12  42.75  -90.05  0.12E-13
2015  12  14  12  42.80  -90.05  0.10E-13
2015  12  14  12  42.85  -90.05  0.81E-14
2015  12  14  12  42.90  -90.05  0.37E-14
2015  12  14  12  42.95  -90.05  0.96E-14
2015  12  14  12  43.00  -90.05  0.15E-13
2015  12  14  12  43.05  -90.05  0.59E-14
2015  12  14  12  43.10  -90.05  0.59E-14
2015  12  14  12  43.15  -90.05  0.37E-14
2015  12  14  12  43.20  -90.05  0.59E-14
2015  12  14  12  43.25  -90.05  0.37E-14
2015  12  14  12  43.30  -90.05  0.79E-14
2015  12  14  12  43.35  -90.05  0.57E-14
2015  12  14  12  43.55  -90.05  0.12E-14
2015  12  14  12  43.60  -90.05  0.89E-14
2015  12  14  12  43.65  -90.05  0.11E-13
2015  12  14  12  43.70  -90.05  0.50E-14
2015  12  14  12  43.90  -90.05  0.30E-14
2015  12  14  12  40.00  -90.00  0.18E-11
2015  12  14  12  41.35  -90.00  0.14E-14
2015  12  14  12  41.40  -90.00  0.38E-14
2015  12  14  12  41.45  -90.00  0.43E-14
2015  12  14  12  41.50  -90.00  0.29E-14
2015  12  14  12  41.55  -90.00  0.14E-14
2015  12  14  12  41.60  -90.00  0.96E-15
2015  12  14  12  41.65  -90.00  0.48E-15
2015  12  14  12  41.70  -90.00  0.24E-14
2015  12  14  12  41.75  -90.00  0.43E-14
2015  12  14  12  41.80  -90.00  0.29E-14
2015  12  14  12  41.85  -90.00  0.14E-14
2015  12  14  12  41.90  -90.00  0.48E-15
2015  12  14  12  41.95  -90.00  0.31E-14
2015  12  14  12  42.00  -90.00  0.51E-14
2015  12  14  12  42.05  -90.00  0.97E-15
2015  12  14  12  42.10  -90.00  0.15E-14
2015  12  14  12  42.15  -90.00  0.24E-14
2015  12  14  12  42.20  -90.00  0.24E-14
2015  12  14  12  42.25  -90.00  0.49E-15
2015  12  14  12  42.30  -90.00  0.29E-14
2015  12  14  12  42.35  -90.00  0.22E-14
2015  12  14  12  42.50  -90.00  0.37E-14
2015  12  14  12  42.55  -90.00  0.66E-14
2015  12  14  12  42.60  -90.00  0.59E-14
2015  12  14  12  42.65  -90.00  0.66E-14
2015  12  14  12  42.70  -90.00  0.95E-14
2015  12  14  12  42.75  -90.00  0.59E-14
2015  12  14  12  42.80  -90.00  0.22E-14
2015  12  14  12  42.85  -90.00  0.81E-14
2015  12  14  12  42.90  -90.00  0.15E-13
2015  12  14  12  42.95  -90.00  0.10E-13
2015  12  14  12  43.00  -90.00  0.81E-14
2015  12  14  12  43.05  -90.00  0.22E-14
2015  12  14  12  43.15  -90.00  0.74E-15
2015  12  14  12  43.20  -90.00  0.30E-14
2015  12  14  12  43.25  -90.00  0.79E-14
2015  12  14  12  43.30  -90.00  0.74E-14
2015  12  14  12  43.55  -90.00  0.12E-13
2015  12  14  12  43.60  -90.00  0.79E-14
2015  12  14  12  43.65  -90.00  0.22E-14
2015  12  14  12  43.70  -90.00  0.50E-14
2015  12  14  12  43.90  -90.00  0.40E-14
2015  12  14  12  41.30  -89.95  0.48E-15
2015  12  14  12  41.35  -89.95  0.48E-15
2015  12  14  12  41.55  -89.95  0.48E-15
2015  12  14  12  41.80  -89.95  0.48E-15
2015  12  14  12  41.95  -89.95  0.39E-14
2015  12  14  12  42.00  -89.95  0.29E-14
2015  12  14  12  42.05  -89.95  0.39E-14
2015  12  14  12  42.10  -89.95  0.24E-14
2015  12  14  12  42.25  -89.95  0.97E-15
2015  12  14  12  42.30  -89.95  0.29E-14
2015  12  14  12  42.35  -89.95  0.22E-14
2015  12  14  12  42.40  -89.95  0.29E-14
2015  12  14  12  42.45  -89.95  0.29E-14
2015  12  14  12  42.50  -89.95  0.73E-15
2015  12  14  12  42.60  -89.95  0.59E-14
2015  12  14  12  42.65  -89.95  0.44E-14
2015  12  14  12  42.70  -89.95  0.44E-14
2015  12  14  12  42.75  -89.95  0.22E-14
2015  12  14  12  42.80  -89.95  0.44E-14
2015  12  14  12  42.85  -89.95  0.74E-14
2015  12  14  12  42.90  -89.95  0.59E-14
2015  12  14  12  42.95  -89.95  0.12E-13
2015  12  14  12  43.05  -89.95  0.15E-14
2015  12  14  12  43.15  -89.95  0.30E-14
2015  12  14  12  43.20  -89.95  0.52E-14
2015  12  14  12  43.25  -89.95  0.39E-14
2015  12  14  12  43.30  -89.95  0.74E-15
2015  12  14  12  43.50  -89.95  0.11E-13
2015  12  14  12  43.55  -89.95  0.30E-14
2015  12  14  12  43.60  -89.95  0.89E-14
2015  12  14  12  43.65  -89.95  0.30E-14
2015  12  14  12  43.70  -89.95  0.20E-14
2015  12  14  12  43.90  -89.95  0.40E-14
2015  12  14  12  41.90  -89.90  0.48E-14
2015  12  14  12  41.95  -89.90  0.34E-14
2015  12  14  12  42.00  -89.90  0.97E-15
2015  12  14  12  42.15  -89.90  0.24E-14
2015  12  14  12  42.20  -89.90  0.24E-14
2015  12  14  12  42.25  -89.90  0.15E-14
2015  12  14  12  42.70  -89.90  0.73E-15
2015  12  14  12  42.75  -89.90  0.73E-15
2015  12  14  12  42.80  -89.90  0.59E-14
2015  12  14  12  42.85  -89.90  0.37E-14
2015  12  14  12  42.90  -89.90  0.12E-13
2015  12  14  12  42.95  -89.90  0.29E-14
2015  12  14  12  43.05  -89.90  0.30E-14
2015  12  14  12  43.10  -89.90  0.52E-14
2015  12  14  12  43.15  -89.90  0.22E-14
2015  12  14  12  43.40  -89.90  0.99E-15
2015  12  14  12  43.45  -89.90  0.11E-13
2015  12  14  12  43.50  -89.90  0.20E-14
2015  12  14  12  43.55  -89.90  0.64E-14
2015  12  14  12  43.60  -89.90  0.47E-14
2015  12  14  12  43.65  -89.90  0.50E-14
2015  12  14  12  43.85  -89.90  0.40E-14
2015  12  14  12  42.55  -89.85  0.73E-15
2015  12  14  12  42.70  -89.85  0.37E-14
2015  12  14  12  42.75  -89.85  0.29E-14
2015  12  14  12  42.80  -89.85  0.29E-14
2015  12  14  12  42.85  -89.85  0.66E-14
2015  12  14  12  42.90  -89.85  0.22E-14
2015  12  14  12  42.95  -89.85  0.44E-14
2015  12  14  12  43.00  -89.85  0.44E-14
2015  12  14  12  43.05  -89.85  0.15E-14
2015  12  14  12  43.35  -89.85  0.37E-14
2015  12  14  12  43.40  -89.85  0.99E-14
2015  12  14  12  43.45  -89.85  0.99E-15
2015  12  14  12  43.50  -89.85  0.59E-14
2015  12  14  12  43.55  -89.85  0.67E-14
2015  12  14  12  43.60  -89.85  0.40E-14
2015  12  14  12  43.65  -89.85  0.99E-15
2015  12  14  12  43.85  -89.85  0.40E-14
2015  12  14  12  42.65  -89.80  0.44E-14
2015  12  14  12  42.70  -89.80  0.73E-15
2015  12  14  12  42.75  -89.80  0.44E-14
2015  12  14  12  42.80  -89.80  0.44E-14
2015  12  14  12  42.85  -89.80  0.37E-14
2015  12  14  12  42.90  -89.80  0.37E-14
2015  12  14  12  43.25  -89.80  0.15E-14
2015  12  14  12  43.30  -89.80  0.72E-14
2015  12  14  12  43.35  -89.80  0.82E-14
2015  12  14  12  43.45  -89.80  0.59E-14
2015  12  14  12  43.55  -89.80  0.30E-14
2015  12  14  12  43.60  -89.80  0.55E-14
2015  12  14  12  43.80  -89.80  0.20E-14
2015  12  14  12  43.85  -89.80  0.30E-14
2015  12  14  12  42.65  -89.75  0.73E-15
2015  12  14  12  43.15  -89.75  0.30E-14
2015  12  14  12  43.20  -89.75  0.44E-14
2015  12  14  12  43.25  -89.75  0.79E-14
2015  12  14  12  43.30  -89.75  0.40E-14
2015  12  14  12  43.35  -89.75  0.15E-14
2015  12  14  12  43.40  -89.75  0.47E-14
2015  12  14  12  43.55  -89.75  0.60E-14
2015  12  14  12  43.80  -89.75  0.40E-14
2015  12  14  12  43.00  -89.70  0.74E-15
2015  12  14  12  43.05  -89.70  0.37E-14
2015  12  14  12  43.10  -89.70  0.44E-14
2015  12  14  12  43.15  -89.70  0.15E-14
2015  12  14  12  43.20  -89.70  0.44E-14
2015  12  14  12  43.25  -89.70  0.74E-15
2015  12  14  12  43.30  -89.70  0.30E-14
2015  12  14  12  43.35  -89.70  0.37E-14
2015  12  14  12  43.55  -89.70  0.74E-15
2015  12  14  12  43.75  -89.70  0.15E-14
2015  12  14  12  43.80  -89.70  0.30E-14
2015  12  14  12  43.05  -89.65  0.30E-14
2015  12  14  12  43.10  -89.65  0.22E-14
2015  12  14  12  43.15  -89.65  0.37E-14
2015  12  14  12  43.25  -89.65  0.44E-14
2015  12  14  12  43.30  -89.65  0.22E-14
2015  12  14  12  43.75  -89.65  0.45E-14
2015  12  14  12  43.00  -89.60  0.74E-15
2015  12  14  12  43.05  -89.60  0.30E-14
2015  12  14  12  43.15  -89.60  0.30E-14
2015  12  14  12  43.20  -89.60  0.44E-14
2015  12  14  12  43.70  -89.60  0.30E-14
2015  12  14  12  43.75  -89.60  0.22E-14
2015  12  14  12  43.05  -89.55  0.30E-14
2015  12  14  12  43.10  -89.55  0.37E-14
2015  12  14  12  43.15  -89.55  0.15E-14
2015  12  14  12  43.25  -89.55  0.15E-14
2015  12  14  12  43.30  -89.55  0.59E-14
2015  12  14  12  43.35  -89.55  0.74E-15
2015  12  14  12  43.70  -89.55  0.75E-15
2015  12  14  12  42.95  -89.50  0.29E-14
2015  12  14  12  43.00  -89.50  0.44E-14
2015  12  14  12  43.05  -89.50  0.74E-15
2015  12  14  12  43.25  -89.50  0.44E-14
2015  12  14  12  42.90  -89.45  0.15E-14
