YEAR  MO  DA  HR    LAT     LON TEST00100
2019   2  13  12  40.15  -85.45  0.11E-13
2019   2  13  12  40.20  -85.45  0.16E-13
2019   2  13  12  40.25  -85.45  0.26E-13
2019   2  13  12  40.30  -85.45  0.40E-13
2019   2  13  12  40.35  -85.45  0.52E-13
2019   2  13  12  40.40  -85.45  0.79E-13
2019   2  13  12  40.45  -85.45  0.16E-12
2019   2  13  12  40.50  -85.45  0.26E-12
2019   2  13  12  40.55  -85.45  0.44E-12
2019   2  13  12  40.60  -85.45  0.49E-12
2019   2  13  12  40.65  -85.45  0.28E-12
2019   2  13  12  40.70  -85.45  0.19E-12
2019   2  13  12  40.75  -85.45  0.47E-13
2019   2  13  12  40.80  -85.45  0.15E-13
2019   2  13  12  40.85  -85.45  0.14E-14
2019   2  13  12  39.55  -85.40  0.47E-15
2019   2  13  12  39.60  -85.40  0.47E-15
2019   2  13  12  39.75  -85.40  0.28E-14
2019   2  13  12  39.80  -85.40  0.47E-14
2019   2  13  12  39.85  -85.40  0.14E-14
2019   2  13  12  39.90  -85.40  0.42E-14
2019   2  13  12  39.95  -85.40  0.28E-14
2019   2  13  12  40.00  -85.40  0.99E-14
2019   2  13  12  40.05  -85.40  0.89E-14
2019   2  13  12  40.10  -85.40  0.14E-13
2019   2  13  12  40.15  -85.40  0.14E-13
2019   2  13  12  40.20  -85.40  0.11E-13
2019   2  13  12  40.25  -85.40  0.27E-13
2019   2  13  12  40.30  -85.40  0.35E-13
2019   2  13  12  40.35  -85.40  0.50E-13
2019   2  13  12  40.40  -85.40  0.69E-13
2019   2  13  12  40.45  -85.40  0.12E-12
2019   2  13  12  40.50  -85.40  0.24E-12
2019   2  13  12  40.55  -85.40  0.41E-12
2019   2  13  12  40.60  -85.40  0.48E-12
2019   2  13  12  40.65  -85.40  0.33E-12
2019   2  13  12  40.70  -85.40  0.20E-12
2019   2  13  12  40.75  -85.40  0.73E-13
2019   2  13  12  40.80  -85.40  0.22E-13
2019   2  13  12  40.85  -85.40  0.14E-14
2019   2  13  12  39.60  -85.35  0.47E-15
2019   2  13  12  39.70  -85.35  0.47E-15
2019   2  13  12  39.75  -85.35  0.28E-14
2019   2  13  12  39.80  -85.35  0.56E-14
2019   2  13  12  39.85  -85.35  0.23E-14
2019   2  13  12  39.90  -85.35  0.47E-15
2019   2  13  12  39.95  -85.35  0.38E-14
2019   2  13  12  40.00  -85.35  0.99E-14
2019   2  13  12  40.05  -85.35  0.75E-14
2019   2  13  12  40.10  -85.35  0.16E-13
2019   2  13  12  40.15  -85.35  0.10E-13
2019   2  13  12  40.20  -85.35  0.14E-13
2019   2  13  12  40.25  -85.35  0.21E-13
2019   2  13  12  40.30  -85.35  0.35E-13
2019   2  13  12  40.35  -85.35  0.40E-13
2019   2  13  12  40.40  -85.35  0.75E-13
2019   2  13  12  40.45  -85.35  0.11E-12
2019   2  13  12  40.50  -85.35  0.20E-12
2019   2  13  12  40.55  -85.35  0.38E-12
2019   2  13  12  40.60  -85.35  0.46E-12
2019   2  13  12  40.65  -85.35  0.39E-12
2019   2  13  12  40.70  -85.35  0.23E-12
2019   2  13  12  40.75  -85.35  0.11E-12
2019   2  13  12  40.80  -85.35  0.26E-13
2019   2  13  12  40.85  -85.35  0.38E-14
2019   2  13  12  39.40  -85.30  0.47E-15
2019   2  13  12  39.60  -85.30  0.47E-15
2019   2  13  12  39.70  -85.30  0.47E-15
2019   2  13  12  39.75  -85.30  0.19E-14
2019   2  13  12  39.80  -85.30  0.47E-14
2019   2  13  12  39.85  -85.30  0.42E-14
2019   2  13  12  39.95  -85.30  0.52E-14
2019   2  13  12  40.00  -85.30  0.28E-14
2019   2  13  12  40.05  -85.30  0.10E-13
2019   2  13  12  40.10  -85.30  0.13E-13
2019   2  13  12  40.15  -85.30  0.12E-13
2019   2  13  12  40.20  -85.30  0.13E-13
2019   2  13  12  40.25  -85.30  0.21E-13
2019   2  13  12  40.30  -85.30  0.32E-13
2019   2  13  12  40.35  -85.30  0.39E-13
2019   2  13  12  40.40  -85.30  0.72E-13
2019   2  13  12  40.45  -85.30  0.89E-13
2019   2  13  12  40.50  -85.30  0.17E-12
2019   2  13  12  40.55  -85.30  0.31E-12
2019   2  13  12  40.60  -85.30  0.45E-12
2019   2  13  12  40.65  -85.30  0.43E-12
2019   2  13  12  40.70  -85.30  0.25E-12
2019   2  13  12  40.75  -85.30  0.15E-12
2019   2  13  12  40.80  -85.30  0.32E-13
2019   2  13  12  40.85  -85.30  0.12E-13
2019   2  13  12  40.90  -85.30  0.95E-15
2019   2  13  12  39.25  -85.25  0.93E-15
2019   2  13  12  39.50  -85.25  0.47E-15
2019   2  13  12  39.60  -85.25  0.93E-15
2019   2  13  12  39.80  -85.25  0.70E-14
2019   2  13  12  39.85  -85.25  0.47E-14
2019   2  13  12  39.90  -85.25  0.14E-14
2019   2  13  12  39.95  -85.25  0.28E-14
2019   2  13  12  40.00  -85.25  0.14E-14
2019   2  13  12  40.05  -85.25  0.85E-14
2019   2  13  12  40.10  -85.25  0.15E-13
2019   2  13  12  40.15  -85.25  0.13E-13
2019   2  13  12  40.20  -85.25  0.14E-13
2019   2  13  12  40.25  -85.25  0.13E-13
2019   2  13  12  40.30  -85.25  0.32E-13
2019   2  13  12  40.35  -85.25  0.32E-13
2019   2  13  12  40.40  -85.25  0.58E-13
2019   2  13  12  40.45  -85.25  0.86E-13
2019   2  13  12  40.50  -85.25  0.14E-12
2019   2  13  12  40.55  -85.25  0.26E-12
2019   2  13  12  40.60  -85.25  0.42E-12
2019   2  13  12  40.65  -85.25  0.47E-12
2019   2  13  12  40.70  -85.25  0.29E-12
2019   2  13  12  40.75  -85.25  0.19E-12
2019   2  13  12  40.80  -85.25  0.57E-13
2019   2  13  12  40.85  -85.25  0.19E-13
2019   2  13  12  40.90  -85.25  0.19E-14
2019   2  13  12  39.25  -85.20  0.19E-14
2019   2  13  12  39.40  -85.20  0.47E-15
2019   2  13  12  39.55  -85.20  0.19E-14
2019   2  13  12  39.60  -85.20  0.93E-15
2019   2  13  12  39.65  -85.20  0.93E-15
2019   2  13  12  39.80  -85.20  0.19E-14
2019   2  13  12  39.85  -85.20  0.98E-14
2019   2  13  12  39.90  -85.20  0.23E-14
2019   2  13  12  39.95  -85.20  0.33E-14
2019   2  13  12  40.00  -85.20  0.52E-14
2019   2  13  12  40.05  -85.20  0.42E-14
2019   2  13  12  40.10  -85.20  0.12E-13
2019   2  13  12  40.15  -85.20  0.16E-13
2019   2  13  12  40.20  -85.20  0.16E-13
2019   2  13  12  40.25  -85.20  0.11E-13
2019   2  13  12  40.30  -85.20  0.21E-13
2019   2  13  12  40.35  -85.20  0.42E-13
2019   2  13  12  40.40  -85.20  0.48E-13
2019   2  13  12  40.45  -85.20  0.86E-13
2019   2  13  12  40.50  -85.20  0.13E-12
2019   2  13  12  40.55  -85.20  0.22E-12
2019   2  13  12  40.60  -85.20  0.39E-12
2019   2  13  12  40.65  -85.20  0.44E-12
2019   2  13  12  40.70  -85.20  0.33E-12
2019   2  13  12  40.75  -85.20  0.22E-12
2019   2  13  12  40.80  -85.20  0.95E-13
2019   2  13  12  40.85  -85.20  0.25E-13
2019   2  13  12  40.90  -85.20  0.19E-14
2019   2  13  12  39.10  -85.15  0.46E-15
2019   2  13  12  39.30  -85.15  0.28E-14
2019   2  13  12  39.35  -85.15  0.46E-15
2019   2  13  12  39.40  -85.15  0.47E-15
2019   2  13  12  39.55  -85.15  0.93E-15
2019   2  13  12  39.60  -85.15  0.47E-15
2019   2  13  12  39.65  -85.15  0.19E-14
2019   2  13  12  39.85  -85.15  0.80E-14
2019   2  13  12  39.90  -85.15  0.47E-14
2019   2  13  12  39.95  -85.15  0.52E-14
2019   2  13  12  40.00  -85.15  0.66E-14
2019   2  13  12  40.05  -85.15  0.19E-14
2019   2  13  12  40.10  -85.15  0.13E-13
2019   2  13  12  40.15  -85.15  0.18E-13
2019   2  13  12  40.20  -85.15  0.17E-13
2019   2  13  12  40.25  -85.15  0.12E-13
2019   2  13  12  40.30  -85.15  0.18E-13
2019   2  13  12  40.35  -85.15  0.37E-13
2019   2  13  12  40.40  -85.15  0.39E-13
2019   2  13  12  40.45  -85.15  0.82E-13
2019   2  13  12  40.50  -85.15  0.11E-12
2019   2  13  12  40.55  -85.15  0.19E-12
2019   2  13  12  40.60  -85.15  0.36E-12
2019   2  13  12  40.65  -85.15  0.44E-12
2019   2  13  12  40.70  -85.15  0.38E-12
2019   2  13  12  40.75  -85.15  0.23E-12
2019   2  13  12  40.80  -85.15  0.13E-12
2019   2  13  12  40.85  -85.15  0.32E-13
2019   2  13  12  40.90  -85.15  0.86E-14
2019   2  13  12  40.95  -85.15  0.14E-14
2019   2  13  12  39.10  -85.10  0.46E-15
2019   2  13  12  39.35  -85.10  0.23E-14
2019   2  13  12  39.40  -85.10  0.14E-14
2019   2  13  12  39.50  -85.10  0.47E-15
2019   2  13  12  39.55  -85.10  0.14E-14
2019   2  13  12  39.60  -85.10  0.23E-14
2019   2  13  12  39.65  -85.10  0.93E-15
2019   2  13  12  39.70  -85.10  0.33E-14
2019   2  13  12  39.75  -85.10  0.19E-14
2019   2  13  12  39.80  -85.10  0.47E-15
2019   2  13  12  39.85  -85.10  0.33E-14
2019   2  13  12  39.90  -85.10  0.75E-14
2019   2  13  12  39.95  -85.10  0.19E-14
2019   2  13  12  40.00  -85.10  0.52E-14
2019   2  13  12  40.05  -85.10  0.42E-14
2019   2  13  12  40.10  -85.10  0.70E-14
2019   2  13  12  40.15  -85.10  0.17E-13
2019   2  13  12  40.20  -85.10  0.22E-13
2019   2  13  12  40.25  -85.10  0.12E-13
2019   2  13  12  40.30  -85.10  0.16E-13
2019   2  13  12  40.35  -85.10  0.31E-13
2019   2  13  12  40.40  -85.10  0.37E-13
2019   2  13  12  40.45  -85.10  0.77E-13
2019   2  13  12  40.50  -85.10  0.95E-13
2019   2  13  12  40.55  -85.10  0.17E-12
2019   2  13  12  40.60  -85.10  0.31E-12
2019   2  13  12  40.65  -85.10  0.43E-12
2019   2  13  12  40.70  -85.10  0.41E-12
2019   2  13  12  40.75  -85.10  0.27E-12
2019   2  13  12  40.80  -85.10  0.16E-12
2019   2  13  12  40.85  -85.10  0.50E-13
2019   2  13  12  40.90  -85.10  0.17E-13
2019   2  13  12  40.95  -85.10  0.14E-14
2019   2  13  12  39.30  -85.05  0.46E-15
2019   2  13  12  39.35  -85.05  0.93E-15
2019   2  13  12  39.40  -85.05  0.14E-14
2019   2  13  12  39.55  -85.05  0.28E-14
2019   2  13  12  39.60  -85.05  0.47E-15
2019   2  13  12  39.70  -85.05  0.23E-14
2019   2  13  12  39.75  -85.05  0.23E-14
2019   2  13  12  39.85  -85.05  0.28E-14
2019   2  13  12  39.90  -85.05  0.42E-14
2019   2  13  12  39.95  -85.05  0.23E-14
2019   2  13  12  40.00  -85.05  0.52E-14
2019   2  13  12  40.05  -85.05  0.66E-14
2019   2  13  12  40.10  -85.05  0.28E-14
2019   2  13  12  40.15  -85.05  0.13E-13
2019   2  13  12  40.20  -85.05  0.23E-13
2019   2  13  12  40.25  -85.05  0.14E-13
2019   2  13  12  40.30  -85.05  0.15E-13
2019   2  13  12  40.35  -85.05  0.26E-13
2019   2  13  12  40.40  -85.05  0.41E-13
2019   2  13  12  40.45  -85.05  0.57E-13
2019   2  13  12  40.50  -85.05  0.93E-13
2019   2  13  12  40.55  -85.05  0.14E-12
2019   2  13  12  40.60  -85.05  0.26E-12
2019   2  13  12  40.65  -85.05  0.41E-12
2019   2  13  12  40.70  -85.05  0.44E-12
2019   2  13  12  40.75  -85.05  0.31E-12
2019   2  13  12  40.80  -85.05  0.19E-12
2019   2  13  12  40.85  -85.05  0.76E-13
2019   2  13  12  40.90  -85.05  0.24E-13
2019   2  13  12  40.95  -85.05  0.19E-14
2019   2  13  12  39.35  -85.00  0.46E-15
2019   2  13  12  39.55  -85.00  0.37E-14
2019   2  13  12  39.60  -85.00  0.14E-14
2019   2  13  12  39.70  -85.00  0.93E-15
2019   2  13  12  39.75  -85.00  0.19E-14
2019   2  13  12  39.85  -85.00  0.47E-15
2019   2  13  12  39.90  -85.00  0.33E-14
2019   2  13  12  39.95  -85.00  0.42E-14
2019   2  13  12  40.00  -85.00  0.19E-14
2019   2  13  12  40.05  -85.00  0.70E-14
2019   2  13  12  40.10  -85.00  0.38E-14
2019   2  13  12  40.15  -85.00  0.94E-14
2019   2  13  12  40.20  -85.00  0.23E-13
2019   2  13  12  40.25  -85.00  0.17E-13
2019   2  13  12  40.30  -85.00  0.13E-13
2019   2  13  12  40.35  -85.00  0.22E-13
2019   2  13  12  40.40  -85.00  0.39E-13
2019   2  13  12  40.45  -85.00  0.52E-13
2019   2  13  12  40.50  -85.00  0.92E-13
2019   2  13  12  40.55  -85.00  0.13E-12
2019   2  13  12  40.60  -85.00  0.22E-12
2019   2  13  12  40.65  -85.00  0.39E-12
2019   2  13  12  40.70  -85.00  0.43E-12
2019   2  13  12  40.75  -85.00  0.34E-12
2019   2  13  12  40.80  -85.00  0.21E-12
2019   2  13  12  40.85  -85.00  0.11E-12
2019   2  13  12  40.90  -85.00  0.32E-13
2019   2  13  12  40.95  -85.00  0.48E-14
2019   2  13  12  41.00  -85.00  0.48E-15
2019   2  13  12  39.30  -84.95  0.46E-15
2019   2  13  12  39.45  -84.95  0.47E-15
2019   2  13  12  39.60  -84.95  0.42E-14
2019   2  13  12  39.75  -84.95  0.33E-14
2019   2  13  12  39.80  -84.95  0.47E-15
2019   2  13  12  39.85  -84.95  0.47E-15
2019   2  13  12  39.90  -84.95  0.23E-14
2019   2  13  12  39.95  -84.95  0.56E-14
2019   2  13  12  40.00  -84.95  0.14E-14
2019   2  13  12  40.05  -84.95  0.75E-14
2019   2  13  12  40.10  -84.95  0.61E-14
2019   2  13  12  40.15  -84.95  0.89E-14
2019   2  13  12  40.20  -84.95  0.13E-13
2019   2  13  12  40.25  -84.95  0.22E-13
2019   2  13  12  40.30  -84.95  0.14E-13
2019   2  13  12  40.35  -84.95  0.20E-13
2019   2  13  12  40.40  -84.95  0.34E-13
2019   2  13  12  40.45  -84.95  0.45E-13
2019   2  13  12  40.50  -84.95  0.85E-13
2019   2  13  12  40.55  -84.95  0.12E-12
2019   2  13  12  40.60  -84.95  0.19E-12
2019   2  13  12  40.65  -84.95  0.37E-12
2019   2  13  12  40.70  -84.95  0.42E-12
2019   2  13  12  40.75  -84.95  0.37E-12
2019   2  13  12  40.80  -84.95  0.23E-12
2019   2  13  12  40.85  -84.95  0.15E-12
2019   2  13  12  40.90  -84.95  0.38E-13
2019   2  13  12  40.95  -84.95  0.11E-13
2019   2  13  12  41.00  -84.95  0.19E-14
2019   2  13  12  39.35  -84.90  0.46E-15
2019   2  13  12  39.60  -84.90  0.33E-14
2019   2  13  12  39.65  -84.90  0.47E-15
2019   2  13  12  39.75  -84.90  0.23E-14
2019   2  13  12  39.80  -84.90  0.23E-14
2019   2  13  12  39.85  -84.90  0.47E-15
2019   2  13  12  39.90  -84.90  0.28E-14
2019   2  13  12  39.95  -84.90  0.28E-14
2019   2  13  12  40.00  -84.90  0.47E-14
2019   2  13  12  40.05  -84.90  0.47E-14
2019   2  13  12  40.10  -84.90  0.75E-14
2019   2  13  12  40.15  -84.90  0.52E-14
2019   2  13  12  40.20  -84.90  0.13E-13
2019   2  13  12  40.25  -84.90  0.23E-13
2019   2  13  12  40.30  -84.90  0.13E-13
2019   2  13  12  40.35  -84.90  0.16E-13
2019   2  13  12  40.40  -84.90  0.29E-13
2019   2  13  12  40.45  -84.90  0.42E-13
2019   2  13  12  40.50  -84.90  0.77E-13
2019   2  13  12  40.55  -84.90  0.97E-13
2019   2  13  12  40.60  -84.90  0.16E-12
2019   2  13  12  40.65  -84.90  0.30E-12
2019   2  13  12  40.70  -84.90  0.40E-12
2019   2  13  12  40.75  -84.90  0.40E-12
2019   2  13  12  40.80  -84.90  0.28E-12
2019   2  13  12  40.85  -84.90  0.16E-12
2019   2  13  12  40.90  -84.90  0.64E-13
2019   2  13  12  40.95  -84.90  0.22E-13
2019   2  13  12  41.00  -84.90  0.14E-14
2019   2  13  12  39.35  -84.85  0.28E-14
2019   2  13  12  39.40  -84.85  0.47E-15
2019   2  13  12  39.60  -84.85  0.93E-15
2019   2  13  12  39.65  -84.85  0.28E-14
2019   2  13  12  39.80  -84.85  0.37E-14
2019   2  13  12  39.85  -84.85  0.47E-15
2019   2  13  12  39.90  -84.85  0.47E-15
2019   2  13  12  39.95  -84.85  0.23E-14
2019   2  13  12  40.00  -84.85  0.70E-14
2019   2  13  12  40.05  -84.85  0.19E-14
2019   2  13  12  40.10  -84.85  0.75E-14
2019   2  13  12  40.15  -84.85  0.66E-14
2019   2  13  12  40.20  -84.85  0.89E-14
2019   2  13  12  40.25  -84.85  0.18E-13
2019   2  13  12  40.30  -84.85  0.19E-13
2019   2  13  12  40.35  -84.85  0.12E-13
2019   2  13  12  40.40  -84.85  0.28E-13
2019   2  13  12  40.45  -84.85  0.40E-13
2019   2  13  12  40.50  -84.85  0.64E-13
2019   2  13  12  40.55  -84.85  0.98E-13
2019   2  13  12  40.60  -84.85  0.14E-12
2019   2  13  12  40.65  -84.85  0.25E-12
2019   2  13  12  40.70  -84.85  0.38E-12
2019   2  13  12  40.75  -84.85  0.39E-12
2019   2  13  12  40.80  -84.85  0.30E-12
2019   2  13  12  40.85  -84.85  0.18E-12
2019   2  13  12  40.90  -84.85  0.81E-13
2019   2  13  12  40.95  -84.85  0.31E-13
2019   2  13  12  41.00  -84.85  0.33E-14
2019   2  13  12  39.40  -84.80  0.28E-14
2019   2  13  12  39.60  -84.80  0.93E-15
2019   2  13  12  39.65  -84.80  0.28E-14
2019   2  13  12  39.75  -84.80  0.14E-14
2019   2  13  12  39.80  -84.80  0.23E-14
2019   2  13  12  39.85  -84.80  0.19E-14
2019   2  13  12  39.95  -84.80  0.19E-14
2019   2  13  12  40.00  -84.80  0.23E-14
2019   2  13  12  40.05  -84.80  0.66E-14
2019   2  13  12  40.10  -84.80  0.42E-14
2019   2  13  12  40.15  -84.80  0.56E-14
2019   2  13  12  40.20  -84.80  0.80E-14
2019   2  13  12  40.25  -84.80  0.16E-13
2019   2  13  12  40.30  -84.80  0.18E-13
2019   2  13  12  40.35  -84.80  0.16E-13
2019   2  13  12  40.40  -84.80  0.23E-13
2019   2  13  12  40.45  -84.80  0.29E-13
2019   2  13  12  40.50  -84.80  0.52E-13
2019   2  13  12  40.55  -84.80  0.95E-13
2019   2  13  12  40.60  -84.80  0.14E-12
2019   2  13  12  40.65  -84.80  0.19E-12
2019   2  13  12  40.70  -84.80  0.35E-12
2019   2  13  12  40.75  -84.80  0.37E-12
2019   2  13  12  40.80  -84.80  0.33E-12
2019   2  13  12  40.85  -84.80  0.19E-12
2019   2  13  12  40.90  -84.80  0.12E-12
2019   2  13  12  40.95  -84.80  0.35E-13
2019   2  13  12  41.00  -84.80  0.95E-14
2019   2  13  12  41.05  -84.80  0.14E-14
2019   2  13  12  39.40  -84.75  0.28E-14
2019   2  13  12  39.70  -84.75  0.19E-14
2019   2  13  12  39.75  -84.75  0.19E-14
2019   2  13  12  39.80  -84.75  0.47E-15
2019   2  13  12  39.85  -84.75  0.47E-14
2019   2  13  12  39.95  -84.75  0.19E-14
2019   2  13  12  40.00  -84.75  0.19E-14
2019   2  13  12  40.05  -84.75  0.89E-14
2019   2  13  12  40.10  -84.75  0.14E-14
2019   2  13  12  40.15  -84.75  0.71E-14
2019   2  13  12  40.20  -84.75  0.80E-14
2019   2  13  12  40.25  -84.75  0.14E-13
2019   2  13  12  40.30  -84.75  0.16E-13
2019   2  13  12  40.35  -84.75  0.15E-13
2019   2  13  12  40.40  -84.75  0.16E-13
2019   2  13  12  40.45  -84.75  0.29E-13
2019   2  13  12  40.50  -84.75  0.43E-13
2019   2  13  12  40.55  -84.75  0.79E-13
2019   2  13  12  40.60  -84.75  0.11E-12
2019   2  13  12  40.65  -84.75  0.16E-12
2019   2  13  12  40.70  -84.75  0.28E-12
2019   2  13  12  40.75  -84.75  0.33E-12
2019   2  13  12  40.80  -84.75  0.32E-12
2019   2  13  12  40.85  -84.75  0.22E-12
2019   2  13  12  40.90  -84.75  0.14E-12
2019   2  13  12  40.95  -84.75  0.40E-13
2019   2  13  12  41.00  -84.75  0.19E-13
2019   2  13  12  41.05  -84.75  0.14E-14
2019   2  13  12  39.40  -84.70  0.93E-15
2019   2  13  12  39.45  -84.70  0.19E-14
2019   2  13  12  39.55  -84.70  0.14E-14
2019   2  13  12  39.60  -84.70  0.93E-15
2019   2  13  12  39.70  -84.70  0.19E-14
2019   2  13  12  39.80  -84.70  0.19E-14
2019   2  13  12  39.85  -84.70  0.47E-14
2019   2  13  12  39.90  -84.70  0.94E-15
2019   2  13  12  39.95  -84.70  0.94E-15
2019   2  13  12  40.00  -84.70  0.14E-14
2019   2  13  12  40.05  -84.70  0.70E-14
2019   2  13  12  40.10  -84.70  0.52E-14
2019   2  13  12  40.15  -84.70  0.42E-14
2019   2  13  12  40.20  -84.70  0.11E-13
2019   2  13  12  40.25  -84.70  0.11E-13
2019   2  13  12  40.30  -84.70  0.15E-13
2019   2  13  12  40.35  -84.70  0.12E-13
2019   2  13  12  40.40  -84.70  0.16E-13
2019   2  13  12  40.45  -84.70  0.25E-13
2019   2  13  12  40.50  -84.70  0.38E-13
2019   2  13  12  40.55  -84.70  0.67E-13
2019   2  13  12  40.60  -84.70  0.85E-13
2019   2  13  12  40.65  -84.70  0.13E-12
2019   2  13  12  40.70  -84.70  0.21E-12
2019   2  13  12  40.75  -84.70  0.30E-12
2019   2  13  12  40.80  -84.70  0.30E-12
2019   2  13  12  40.85  -84.70  0.25E-12
2019   2  13  12  40.90  -84.70  0.15E-12
2019   2  13  12  40.95  -84.70  0.62E-13
2019   2  13  12  41.00  -84.70  0.27E-13
2019   2  13  12  41.05  -84.70  0.33E-14
2019   2  13  12  39.45  -84.65  0.28E-14
2019   2  13  12  39.65  -84.65  0.47E-15
2019   2  13  12  39.70  -84.65  0.14E-14
2019   2  13  12  39.75  -84.65  0.93E-15
2019   2  13  12  39.80  -84.65  0.23E-14
2019   2  13  12  39.90  -84.65  0.56E-14
2019   2  13  12  39.95  -84.65  0.47E-15
2019   2  13  12  40.00  -84.65  0.33E-14
2019   2  13  12  40.05  -84.65  0.38E-14
2019   2  13  12  40.10  -84.65  0.89E-14
2019   2  13  12  40.15  -84.65  0.14E-14
2019   2  13  12  40.20  -84.65  0.85E-14
2019   2  13  12  40.25  -84.65  0.10E-13
2019   2  13  12  40.30  -84.65  0.18E-13
2019   2  13  12  40.35  -84.65  0.11E-13
2019   2  13  12  40.40  -84.65  0.14E-13
2019   2  13  12  40.45  -84.65  0.29E-13
2019   2  13  12  40.50  -84.65  0.32E-13
2019   2  13  12  40.55  -84.65  0.51E-13
2019   2  13  12  40.60  -84.65  0.82E-13
2019   2  13  12  40.65  -84.65  0.10E-12
2019   2  13  12  40.70  -84.65  0.15E-12
2019   2  13  12  40.75  -84.65  0.26E-12
2019   2  13  12  40.80  -84.65  0.27E-12
2019   2  13  12  40.85  -84.65  0.25E-12
2019   2  13  12  40.90  -84.65  0.16E-12
2019   2  13  12  40.95  -84.65  0.80E-13
2019   2  13  12  41.00  -84.65  0.28E-13
2019   2  13  12  41.05  -84.65  0.81E-14
2019   2  13  12  39.40  -84.60  0.47E-15
2019   2  13  12  39.45  -84.60  0.14E-14
2019   2  13  12  39.50  -84.60  0.19E-14
2019   2  13  12  39.55  -84.60  0.47E-15
2019   2  13  12  39.70  -84.60  0.93E-15
2019   2  13  12  39.75  -84.60  0.23E-14
2019   2  13  12  39.80  -84.60  0.23E-14
2019   2  13  12  39.90  -84.60  0.37E-14
2019   2  13  12  39.95  -84.60  0.28E-14
2019   2  13  12  40.00  -84.60  0.14E-14
2019   2  13  12  40.05  -84.60  0.33E-14
2019   2  13  12  40.10  -84.60  0.61E-14
2019   2  13  12  40.15  -84.60  0.38E-14
2019   2  13  12  40.20  -84.60  0.38E-14
2019   2  13  12  40.25  -84.60  0.12E-13
2019   2  13  12  40.30  -84.60  0.13E-13
2019   2  13  12  40.35  -84.60  0.14E-13
2019   2  13  12  40.40  -84.60  0.14E-13
2019   2  13  12  40.45  -84.60  0.20E-13
2019   2  13  12  40.50  -84.60  0.32E-13
2019   2  13  12  40.55  -84.60  0.37E-13
2019   2  13  12  40.60  -84.60  0.76E-13
2019   2  13  12  40.65  -84.60  0.99E-13
2019   2  13  12  40.70  -84.60  0.12E-12
2019   2  13  12  40.75  -84.60  0.21E-12
2019   2  13  12  40.80  -84.60  0.22E-12
2019   2  13  12  40.85  -84.60  0.23E-12
2019   2  13  12  40.90  -84.60  0.16E-12
2019   2  13  12  40.95  -84.60  0.11E-12
2019   2  13  12  41.00  -84.60  0.33E-13
2019   2  13  12  41.05  -84.60  0.13E-13
2019   2  13  12  41.10  -84.60  0.14E-14
2019   2  13  12  39.40  -84.55  0.47E-15
2019   2  13  12  39.50  -84.55  0.93E-15
2019   2  13  12  39.55  -84.55  0.47E-15
2019   2  13  12  39.70  -84.55  0.47E-15
2019   2  13  12  39.75  -84.55  0.33E-14
2019   2  13  12  39.80  -84.55  0.23E-14
2019   2  13  12  39.90  -84.55  0.94E-15
2019   2  13  12  39.95  -84.55  0.33E-14
2019   2  13  12  40.00  -84.55  0.23E-14
2019   2  13  12  40.05  -84.55  0.47E-14
2019   2  13  12  40.10  -84.55  0.38E-14
2019   2  13  12  40.15  -84.55  0.56E-14
2019   2  13  12  40.20  -84.55  0.24E-14
2019   2  13  12  40.25  -84.55  0.12E-13
2019   2  13  12  40.30  -84.55  0.12E-13
2019   2  13  12  40.35  -84.55  0.14E-13
2019   2  13  12  40.40  -84.55  0.11E-13
2019   2  13  12  40.45  -84.55  0.21E-13
2019   2  13  12  40.50  -84.55  0.33E-13
2019   2  13  12  40.55  -84.55  0.30E-13
2019   2  13  12  40.60  -84.55  0.63E-13
2019   2  13  12  40.65  -84.55  0.76E-13
2019   2  13  12  40.70  -84.55  0.11E-12
2019   2  13  12  40.75  -84.55  0.15E-12
2019   2  13  12  40.80  -84.55  0.18E-12
2019   2  13  12  40.85  -84.55  0.20E-12
2019   2  13  12  40.90  -84.55  0.17E-12
2019   2  13  12  40.95  -84.55  0.10E-12
2019   2  13  12  41.00  -84.55  0.46E-13
2019   2  13  12  41.05  -84.55  0.12E-13
2019   2  13  12  41.10  -84.55  0.52E-14
2019   2  13  12  39.40  -84.50  0.93E-15
2019   2  13  12  39.45  -84.50  0.93E-15
2019   2  13  12  39.55  -84.50  0.93E-15
2019   2  13  12  39.70  -84.50  0.28E-14
2019   2  13  12  39.75  -84.50  0.47E-15
2019   2  13  12  39.80  -84.50  0.42E-14
2019   2  13  12  39.85  -84.50  0.47E-15
2019   2  13  12  39.90  -84.50  0.47E-15
2019   2  13  12  39.95  -84.50  0.28E-14
2019   2  13  12  40.00  -84.50  0.33E-14
2019   2  13  12  40.05  -84.50  0.42E-14
2019   2  13  12  40.10  -84.50  0.23E-14
2019   2  13  12  40.15  -84.50  0.75E-14
2019   2  13  12  40.20  -84.50  0.33E-14
2019   2  13  12  40.25  -84.50  0.14E-13
2019   2  13  12  40.30  -84.50  0.71E-14
2019   2  13  12  40.35  -84.50  0.16E-13
2019   2  13  12  40.40  -84.50  0.11E-13
2019   2  13  12  40.45  -84.50  0.20E-13
2019   2  13  12  40.50  -84.50  0.30E-13
2019   2  13  12  40.55  -84.50  0.29E-13
2019   2  13  12  40.60  -84.50  0.53E-13
2019   2  13  12  40.65  -84.50  0.68E-13
2019   2  13  12  40.70  -84.50  0.92E-13
