YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11  13  12  39.50  -84.15  0.37E-14
2015  11  13  12  38.05  -84.10  0.91E-15
2015  11  13  12  38.25  -84.10  0.14E-14
2015  11  13  12  38.30  -84.10  0.50E-14
2015  11  13  12  38.35  -84.10  0.18E-14
2015  11  13  12  38.40  -84.10  0.18E-14
2015  11  13  12  38.45  -84.10  0.41E-14
2015  11  13  12  38.50  -84.10  0.23E-14
2015  11  13  12  38.55  -84.10  0.12E-13
2015  11  13  12  38.60  -84.10  0.12E-13
2015  11  13  12  38.65  -84.10  0.60E-14
2015  11  13  12  38.70  -84.10  0.88E-14
2015  11  13  12  38.75  -84.10  0.11E-13
2015  11  13  12  38.80  -84.10  0.19E-13
2015  11  13  12  38.85  -84.10  0.92E-14
2015  11  13  12  38.90  -84.10  0.22E-13
2015  11  13  12  38.95  -84.10  0.24E-13
2015  11  13  12  39.00  -84.10  0.10E-13
2015  11  13  12  39.05  -84.10  0.19E-13
2015  11  13  12  39.10  -84.10  0.27E-13
2015  11  13  12  39.15  -84.10  0.31E-13
2015  11  13  12  39.20  -84.10  0.45E-13
2015  11  13  12  39.25  -84.10  0.41E-13
2015  11  13  12  39.30  -84.10  0.35E-13
2015  11  13  12  39.35  -84.10  0.11E-13
2015  11  13  12  39.40  -84.10  0.88E-14
2015  11  13  12  39.45  -84.10  0.23E-14
2015  11  13  12  39.50  -84.10  0.42E-14
2015  11  13  12  38.10  -84.05  0.46E-15
2015  11  13  12  38.25  -84.05  0.37E-14
2015  11  13  12  38.30  -84.05  0.37E-14
2015  11  13  12  38.35  -84.05  0.37E-14
2015  11  13  12  38.40  -84.05  0.18E-14
2015  11  13  12  38.45  -84.05  0.55E-14
2015  11  13  12  38.50  -84.05  0.96E-14
2015  11  13  12  38.55  -84.05  0.10E-13
2015  11  13  12  38.60  -84.05  0.10E-13
2015  11  13  12  38.65  -84.05  0.60E-14
2015  11  13  12  38.70  -84.05  0.64E-14
2015  11  13  12  38.75  -84.05  0.16E-13
2015  11  13  12  38.80  -84.05  0.17E-13
2015  11  13  12  38.85  -84.05  0.83E-14
2015  11  13  12  38.90  -84.05  0.21E-13
2015  11  13  12  38.95  -84.05  0.19E-13
2015  11  13  12  39.00  -84.05  0.93E-14
2015  11  13  12  39.05  -84.05  0.15E-13
2015  11  13  12  39.10  -84.05  0.20E-13
2015  11  13  12  39.15  -84.05  0.29E-13
2015  11  13  12  39.20  -84.05  0.32E-13
2015  11  13  12  39.25  -84.05  0.26E-13
2015  11  13  12  39.30  -84.05  0.26E-13
2015  11  13  12  39.35  -84.05  0.65E-14
2015  11  13  12  39.40  -84.05  0.47E-14
2015  11  13  12  39.45  -84.05  0.93E-15
2015  11  13  12  39.50  -84.05  0.14E-14
2015  11  13  12  38.05  -84.00  0.46E-15
2015  11  13  12  38.10  -84.00  0.91E-15
2015  11  13  12  38.25  -84.00  0.78E-14
2015  11  13  12  38.30  -84.00  0.23E-14
2015  11  13  12  38.35  -84.00  0.64E-14
2015  11  13  12  38.40  -84.00  0.18E-14
2015  11  13  12  38.45  -84.00  0.41E-14
2015  11  13  12  38.50  -84.00  0.11E-13
2015  11  13  12  38.55  -84.00  0.69E-14
2015  11  13  12  38.60  -84.00  0.11E-13
2015  11  13  12  38.65  -84.00  0.69E-14
2015  11  13  12  38.70  -84.00  0.87E-14
2015  11  13  12  38.75  -84.00  0.19E-13
2015  11  13  12  38.80  -84.00  0.15E-13
2015  11  13  12  38.85  -84.00  0.78E-14
2015  11  13  12  38.90  -84.00  0.15E-13
2015  11  13  12  38.95  -84.00  0.25E-13
2015  11  13  12  39.00  -84.00  0.97E-14
2015  11  13  12  39.05  -84.00  0.16E-13
2015  11  13  12  39.10  -84.00  0.17E-13
2015  11  13  12  39.15  -84.00  0.19E-13
2015  11  13  12  39.20  -84.00  0.26E-13
2015  11  13  12  39.25  -84.00  0.20E-13
2015  11  13  12  39.30  -84.00  0.18E-13
2015  11  13  12  39.35  -84.00  0.42E-14
2015  11  13  12  39.40  -84.00  0.47E-14
2015  11  13  12  39.50  -84.00  0.47E-15
2015  11  13  12  38.05  -83.95  0.14E-14
2015  11  13  12  38.10  -83.95  0.46E-15
2015  11  13  12  38.20  -83.95  0.27E-14
2015  11  13  12  38.25  -83.95  0.50E-14
2015  11  13  12  38.30  -83.95  0.37E-14
2015  11  13  12  38.35  -83.95  0.69E-14
2015  11  13  12  38.40  -83.95  0.46E-14
2015  11  13  12  38.45  -83.95  0.46E-14
2015  11  13  12  38.50  -83.95  0.64E-14
2015  11  13  12  38.55  -83.95  0.97E-14
2015  11  13  12  38.60  -83.95  0.78E-14
2015  11  13  12  38.65  -83.95  0.83E-14
2015  11  13  12  38.70  -83.95  0.11E-13
2015  11  13  12  38.75  -83.95  0.21E-13
2015  11  13  12  38.80  -83.95  0.13E-13
2015  11  13  12  38.85  -83.95  0.92E-14
2015  11  13  12  38.90  -83.95  0.12E-13
2015  11  13  12  38.95  -83.95  0.28E-13
2015  11  13  12  39.00  -83.95  0.93E-14
2015  11  13  12  39.05  -83.95  0.14E-13
2015  11  13  12  39.10  -83.95  0.12E-13
2015  11  13  12  39.15  -83.95  0.13E-13
2015  11  13  12  39.20  -83.95  0.19E-13
2015  11  13  12  39.25  -83.95  0.13E-13
2015  11  13  12  39.30  -83.95  0.93E-14
2015  11  13  12  39.35  -83.95  0.23E-14
2015  11  13  12  39.40  -83.95  0.14E-14
2015  11  13  12  38.05  -83.90  0.18E-14
2015  11  13  12  38.10  -83.90  0.46E-15
2015  11  13  12  38.20  -83.90  0.32E-14
2015  11  13  12  38.25  -83.90  0.46E-14
2015  11  13  12  38.30  -83.90  0.64E-14
2015  11  13  12  38.35  -83.90  0.46E-14
2015  11  13  12  38.40  -83.90  0.46E-14
2015  11  13  12  38.45  -83.90  0.46E-14
2015  11  13  12  38.50  -83.90  0.51E-14
2015  11  13  12  38.55  -83.90  0.10E-13
2015  11  13  12  38.60  -83.90  0.83E-14
2015  11  13  12  38.65  -83.90  0.11E-13
2015  11  13  12  38.70  -83.90  0.14E-13
2015  11  13  12  38.75  -83.90  0.18E-13
2015  11  13  12  38.80  -83.90  0.12E-13
2015  11  13  12  38.85  -83.90  0.12E-13
2015  11  13  12  38.90  -83.90  0.12E-13
2015  11  13  12  38.95  -83.90  0.22E-13
2015  11  13  12  39.00  -83.90  0.88E-14
2015  11  13  12  39.05  -83.90  0.11E-13
2015  11  13  12  39.10  -83.90  0.97E-14
2015  11  13  12  39.15  -83.90  0.10E-13
2015  11  13  12  39.20  -83.90  0.13E-13
2015  11  13  12  39.25  -83.90  0.65E-14
2015  11  13  12  39.30  -83.90  0.46E-14
2015  11  13  12  38.05  -83.85  0.23E-14
2015  11  13  12  38.20  -83.85  0.41E-14
2015  11  13  12  38.25  -83.85  0.37E-14
2015  11  13  12  38.30  -83.85  0.78E-14
2015  11  13  12  38.35  -83.85  0.32E-14
2015  11  13  12  38.40  -83.85  0.41E-14
2015  11  13  12  38.45  -83.85  0.46E-15
2015  11  13  12  38.50  -83.85  0.41E-14
2015  11  13  12  38.55  -83.85  0.97E-14
2015  11  13  12  38.60  -83.85  0.87E-14
2015  11  13  12  38.65  -83.85  0.13E-13
2015  11  13  12  38.70  -83.85  0.15E-13
2015  11  13  12  38.75  -83.85  0.21E-13
2015  11  13  12  38.80  -83.85  0.13E-13
2015  11  13  12  38.85  -83.85  0.10E-13
2015  11  13  12  38.90  -83.85  0.10E-13
2015  11  13  12  38.95  -83.85  0.17E-13
2015  11  13  12  39.00  -83.85  0.10E-13
2015  11  13  12  39.05  -83.85  0.97E-14
2015  11  13  12  39.10  -83.85  0.28E-14
2015  11  13  12  39.15  -83.85  0.83E-14
2015  11  13  12  39.20  -83.85  0.97E-14
2015  11  13  12  39.25  -83.85  0.32E-14
2015  11  13  12  39.30  -83.85  0.28E-14
2015  11  13  12  37.95  -83.80  0.46E-15
2015  11  13  12  38.05  -83.80  0.23E-14
2015  11  13  12  38.20  -83.80  0.64E-14
2015  11  13  12  38.25  -83.80  0.32E-14
2015  11  13  12  38.30  -83.80  0.82E-14
2015  11  13  12  38.35  -83.80  0.32E-14
2015  11  13  12  38.40  -83.80  0.41E-14
2015  11  13  12  38.50  -83.80  0.32E-14
2015  11  13  12  38.55  -83.80  0.11E-13
2015  11  13  12  38.60  -83.80  0.97E-14
2015  11  13  12  38.65  -83.80  0.19E-13
2015  11  13  12  38.70  -83.80  0.12E-13
2015  11  13  12  38.75  -83.80  0.16E-13
2015  11  13  12  38.80  -83.80  0.15E-13
2015  11  13  12  38.85  -83.80  0.88E-14
2015  11  13  12  38.90  -83.80  0.11E-13
2015  11  13  12  38.95  -83.80  0.12E-13
2015  11  13  12  39.00  -83.80  0.88E-14
2015  11  13  12  39.05  -83.80  0.46E-14
2015  11  13  12  39.10  -83.80  0.32E-14
2015  11  13  12  39.15  -83.80  0.56E-14
2015  11  13  12  39.20  -83.80  0.83E-14
2015  11  13  12  39.25  -83.80  0.14E-14
2015  11  13  12  39.30  -83.80  0.23E-14
2015  11  13  12  37.90  -83.75  0.91E-15
2015  11  13  12  38.00  -83.75  0.23E-14
2015  11  13  12  38.05  -83.75  0.14E-14
2015  11  13  12  38.15  -83.75  0.18E-14
2015  11  13  12  38.20  -83.75  0.69E-14
2015  11  13  12  38.25  -83.75  0.27E-14
2015  11  13  12  38.30  -83.75  0.10E-13
2015  11  13  12  38.35  -83.75  0.27E-14
2015  11  13  12  38.40  -83.75  0.50E-14
2015  11  13  12  38.45  -83.75  0.14E-14
2015  11  13  12  38.50  -83.75  0.28E-14
2015  11  13  12  38.55  -83.75  0.92E-14
2015  11  13  12  38.60  -83.75  0.12E-13
2015  11  13  12  38.65  -83.75  0.16E-13
2015  11  13  12  38.70  -83.75  0.12E-13
2015  11  13  12  38.75  -83.75  0.18E-13
2015  11  13  12  38.80  -83.75  0.18E-13
2015  11  13  12  38.85  -83.75  0.74E-14
2015  11  13  12  38.90  -83.75  0.83E-14
2015  11  13  12  38.95  -83.75  0.13E-13
2015  11  13  12  39.00  -83.75  0.79E-14
2015  11  13  12  39.05  -83.75  0.93E-15
2015  11  13  12  39.10  -83.75  0.28E-14
2015  11  13  12  39.15  -83.75  0.19E-14
2015  11  13  12  39.20  -83.75  0.28E-14
2015  11  13  12  39.30  -83.75  0.14E-14
2015  11  13  12  37.90  -83.70  0.18E-14
2015  11  13  12  38.00  -83.70  0.23E-14
2015  11  13  12  38.05  -83.70  0.18E-14
2015  11  13  12  38.15  -83.70  0.27E-14
2015  11  13  12  38.20  -83.70  0.37E-14
2015  11  13  12  38.25  -83.70  0.41E-14
2015  11  13  12  38.30  -83.70  0.87E-14
2015  11  13  12  38.35  -83.70  0.46E-14
2015  11  13  12  38.40  -83.70  0.60E-14
2015  11  13  12  38.45  -83.70  0.92E-15
2015  11  13  12  38.50  -83.70  0.64E-14
2015  11  13  12  38.55  -83.70  0.69E-14
2015  11  13  12  38.60  -83.70  0.14E-13
2015  11  13  12  38.65  -83.70  0.15E-13
2015  11  13  12  38.70  -83.70  0.14E-13
2015  11  13  12  38.75  -83.70  0.26E-13
2015  11  13  12  38.80  -83.70  0.13E-13
2015  11  13  12  38.85  -83.70  0.69E-14
2015  11  13  12  38.90  -83.70  0.12E-13
2015  11  13  12  38.95  -83.70  0.10E-13
2015  11  13  12  39.00  -83.70  0.74E-14
2015  11  13  12  39.10  -83.70  0.14E-14
2015  11  13  12  39.15  -83.70  0.93E-15
2015  11  13  12  39.20  -83.70  0.23E-14
2015  11  13  12  39.30  -83.70  0.93E-15
2015  11  13  12  37.90  -83.65  0.18E-14
2015  11  13  12  38.00  -83.65  0.23E-14
2015  11  13  12  38.05  -83.65  0.46E-15
2015  11  13  12  38.15  -83.65  0.18E-14
2015  11  13  12  38.20  -83.65  0.50E-14
2015  11  13  12  38.25  -83.65  0.41E-14
2015  11  13  12  38.30  -83.65  0.92E-14
2015  11  13  12  38.35  -83.65  0.46E-14
2015  11  13  12  38.40  -83.65  0.41E-14
2015  11  13  12  38.45  -83.65  0.28E-14
2015  11  13  12  38.50  -83.65  0.69E-14
2015  11  13  12  38.55  -83.65  0.11E-13
2015  11  13  12  38.60  -83.65  0.97E-14
2015  11  13  12  38.65  -83.65  0.13E-13
2015  11  13  12  38.70  -83.65  0.17E-13
2015  11  13  12  38.75  -83.65  0.20E-13
2015  11  13  12  38.80  -83.65  0.12E-13
2015  11  13  12  38.85  -83.65  0.51E-14
2015  11  13  12  38.90  -83.65  0.92E-14
2015  11  13  12  38.95  -83.65  0.79E-14
2015  11  13  12  39.00  -83.65  0.42E-14
2015  11  13  12  39.20  -83.65  0.14E-14
2015  11  13  12  39.30  -83.65  0.14E-14
2015  11  13  12  37.90  -83.60  0.14E-14
2015  11  13  12  37.95  -83.60  0.14E-14
2015  11  13  12  38.00  -83.60  0.91E-15
2015  11  13  12  38.15  -83.60  0.37E-14
2015  11  13  12  38.20  -83.60  0.46E-14
2015  11  13  12  38.25  -83.60  0.55E-14
2015  11  13  12  38.30  -83.60  0.55E-14
2015  11  13  12  38.35  -83.60  0.78E-14
2015  11  13  12  38.40  -83.60  0.41E-14
2015  11  13  12  38.45  -83.60  0.28E-14
2015  11  13  12  38.50  -83.60  0.46E-14
2015  11  13  12  38.55  -83.60  0.13E-13
2015  11  13  12  38.60  -83.60  0.97E-14
2015  11  13  12  38.65  -83.60  0.16E-13
2015  11  13  12  38.70  -83.60  0.18E-13
2015  11  13  12  38.75  -83.60  0.22E-13
2015  11  13  12  38.80  -83.60  0.12E-13
2015  11  13  12  38.85  -83.60  0.23E-14
2015  11  13  12  38.90  -83.60  0.79E-14
2015  11  13  12  38.95  -83.60  0.42E-14
2015  11  13  12  39.00  -83.60  0.23E-14
2015  11  13  12  39.20  -83.60  0.46E-15
2015  11  13  12  37.85  -83.55  0.46E-15
2015  11  13  12  37.95  -83.55  0.18E-14
2015  11  13  12  38.10  -83.55  0.46E-15
2015  11  13  12  38.15  -83.55  0.46E-14
2015  11  13  12  38.20  -83.55  0.59E-14
2015  11  13  12  38.25  -83.55  0.50E-14
2015  11  13  12  38.30  -83.55  0.50E-14
2015  11  13  12  38.35  -83.55  0.73E-14
2015  11  13  12  38.40  -83.55  0.55E-14
2015  11  13  12  38.45  -83.55  0.41E-14
2015  11  13  12  38.50  -83.55  0.55E-14
2015  11  13  12  38.55  -83.55  0.11E-13
2015  11  13  12  38.60  -83.55  0.64E-14
2015  11  13  12  38.65  -83.55  0.14E-13
2015  11  13  12  38.70  -83.55  0.17E-13
2015  11  13  12  38.75  -83.55  0.18E-13
2015  11  13  12  38.80  -83.55  0.10E-13
2015  11  13  12  38.85  -83.55  0.32E-14
2015  11  13  12  38.90  -83.55  0.97E-14
2015  11  13  12  38.95  -83.55  0.28E-14
2015  11  13  12  39.00  -83.55  0.92E-15
2015  11  13  12  37.85  -83.50  0.46E-15
2015  11  13  12  37.95  -83.50  0.18E-14
2015  11  13  12  38.10  -83.50  0.18E-14
2015  11  13  12  38.15  -83.50  0.32E-14
2015  11  13  12  38.20  -83.50  0.46E-14
2015  11  13  12  38.25  -83.50  0.69E-14
2015  11  13  12  38.30  -83.50  0.82E-14
2015  11  13  12  38.35  -83.50  0.50E-14
2015  11  13  12  38.40  -83.50  0.64E-14
2015  11  13  12  38.45  -83.50  0.50E-14
2015  11  13  12  38.50  -83.50  0.51E-14
2015  11  13  12  38.55  -83.50  0.60E-14
2015  11  13  12  38.60  -83.50  0.69E-14
2015  11  13  12  38.65  -83.50  0.11E-13
2015  11  13  12  38.70  -83.50  0.13E-13
2015  11  13  12  38.75  -83.50  0.16E-13
2015  11  13  12  38.80  -83.50  0.10E-13
2015  11  13  12  38.85  -83.50  0.42E-14
2015  11  13  12  38.90  -83.50  0.83E-14
2015  11  13  12  38.95  -83.50  0.23E-14
2015  11  13  12  39.00  -83.50  0.46E-15
2015  11  13  12  37.85  -83.45  0.91E-15
2015  11  13  12  37.95  -83.45  0.18E-14
2015  11  13  12  38.00  -83.45  0.14E-14
2015  11  13  12  38.10  -83.45  0.18E-14
2015  11  13  12  38.15  -83.45  0.50E-14
2015  11  13  12  38.20  -83.45  0.46E-14
2015  11  13  12  38.25  -83.45  0.59E-14
2015  11  13  12  38.30  -83.45  0.87E-14
2015  11  13  12  38.35  -83.45  0.46E-14
2015  11  13  12  38.40  -83.45  0.46E-14
2015  11  13  12  38.45  -83.45  0.32E-14
2015  11  13  12  38.50  -83.45  0.60E-14
2015  11  13  12  38.55  -83.45  0.28E-14
2015  11  13  12  38.60  -83.45  0.78E-14
2015  11  13  12  38.65  -83.45  0.78E-14
2015  11  13  12  38.70  -83.45  0.13E-13
2015  11  13  12  38.75  -83.45  0.83E-14
2015  11  13  12  38.80  -83.45  0.74E-14
2015  11  13  12  38.85  -83.45  0.28E-14
2015  11  13  12  38.90  -83.45  0.51E-14
2015  11  13  12  38.95  -83.45  0.14E-14
2015  11  13  12  39.00  -83.45  0.14E-14
2015  11  13  12  37.85  -83.40  0.14E-14
2015  11  13  12  37.90  -83.40  0.46E-15
2015  11  13  12  37.95  -83.40  0.91E-15
2015  11  13  12  38.00  -83.40  0.18E-14
2015  11  13  12  38.10  -83.40  0.18E-14
2015  11  13  12  38.15  -83.40  0.27E-14
2015  11  13  12  38.20  -83.40  0.69E-14
2015  11  13  12  38.25  -83.40  0.46E-14
2015  11  13  12  38.30  -83.40  0.73E-14
2015  11  13  12  38.35  -83.40  0.50E-14
2015  11  13  12  38.40  -83.40  0.28E-14
2015  11  13  12  38.45  -83.40  0.46E-14
2015  11  13  12  38.50  -83.40  0.51E-14
2015  11  13  12  38.55  -83.40  0.32E-14
2015  11  13  12  38.60  -83.40  0.32E-14
2015  11  13  12  38.65  -83.40  0.64E-14
2015  11  13  12  38.70  -83.40  0.11E-13
2015  11  13  12  38.75  -83.40  0.60E-14
2015  11  13  12  38.80  -83.40  0.51E-14
2015  11  13  12  38.85  -83.40  0.23E-14
2015  11  13  12  38.90  -83.40  0.46E-14
2015  11  13  12  38.95  -83.40  0.14E-14
2015  11  13  12  37.80  -83.35  0.14E-14
2015  11  13  12  37.90  -83.35  0.18E-14
2015  11  13  12  37.95  -83.35  0.91E-15
2015  11  13  12  38.00  -83.35  0.14E-14
2015  11  13  12  38.10  -83.35  0.32E-14
2015  11  13  12  38.15  -83.35  0.14E-14
2015  11  13  12  38.20  -83.35  0.50E-14
2015  11  13  12  38.25  -83.35  0.41E-14
2015  11  13  12  38.30  -83.35  0.92E-14
2015  11  13  12  38.35  -83.35  0.60E-14
2015  11  13  12  38.40  -83.35  0.18E-14
2015  11  13  12  38.45  -83.35  0.23E-14
2015  11  13  12  38.50  -83.35  0.32E-14
2015  11  13  12  38.55  -83.35  0.23E-14
2015  11  13  12  38.60  -83.35  0.46E-14
2015  11  13  12  38.65  -83.35  0.51E-14
2015  11  13  12  38.70  -83.35  0.12E-13
2015  11  13  12  38.75  -83.35  0.41E-14
2015  11  13  12  38.80  -83.35  0.37E-14
2015  11  13  12  38.85  -83.35  0.14E-14
2015  11  13  12  38.90  -83.35  0.42E-14
2015  11  13  12  38.95  -83.35  0.14E-14
2015  11  13  12  37.80  -83.30  0.18E-14
2015  11  13  12  37.90  -83.30  0.23E-14
2015  11  13  12  37.95  -83.30  0.91E-15
2015  11  13  12  38.10  -83.30  0.37E-14
2015  11  13  12  38.15  -83.30  0.27E-14
2015  11  13  12  38.20  -83.30  0.37E-14
2015  11  13  12  38.25  -83.30  0.41E-14
2015  11  13  12  38.30  -83.30  0.55E-14
2015  11  13  12  38.35  -83.30  0.41E-14
2015  11  13  12  38.40  -83.30  0.28E-14
2015  11  13  12  38.45  -83.30  0.23E-14
2015  11  13  12  38.50  -83.30  0.14E-14
2015  11  13  12  38.55  -83.30  0.18E-14
2015  11  13  12  38.60  -83.30  0.28E-14
2015  11  13  12  38.65  -83.30  0.55E-14
2015  11  13  12  38.70  -83.30  0.83E-14
2015  11  13  12  38.75  -83.30  0.18E-14
2015  11  13  12  38.80  -83.30  0.37E-14
2015  11  13  12  38.85  -83.30  0.46E-15
2015  11  13  12  38.90  -83.30  0.18E-14
2015  11  13  12  38.95  -83.30  0.18E-14
2015  11  13  12  37.80  -83.25  0.14E-14
2015  11  13  12  37.90  -83.25  0.14E-14
2015  11  13  12  38.10  -83.25  0.27E-14
2015  11  13  12  38.15  -83.25  0.37E-14
2015  11  13  12  38.20  -83.25  0.46E-15
2015  11  13  12  38.25  -83.25  0.55E-14
2015  11  13  12  38.30  -83.25  0.50E-14
2015  11  13  12  38.35  -83.25  0.87E-14
2015  11  13  12  38.40  -83.25  0.28E-14
2015  11  13  12  38.45  -83.25  0.37E-14
2015  11  13  12  38.50  -83.25  0.14E-14
2015  11  13  12  38.55  -83.25  0.18E-14
2015  11  13  12  38.60  -83.25  0.23E-14
2015  11  13  12  38.65  -83.25  0.46E-14
2015  11  13  12  38.70  -83.25  0.60E-14
2015  11  13  12  38.75  -83.25  0.46E-15
2015  11  13  12  38.80  -83.25  0.46E-15
2015  11  13  12  38.85  -83.25  0.28E-14
2015  11  13  12  38.90  -83.25  0.46E-15
2015  11  13  12  38.95  -83.25  0.14E-14
2015  11  13  12  37.75  -83.20  0.45E-15
2015  11  13  12  37.80  -83.20  0.14E-14
2015  11  13  12  37.90  -83.20  0.46E-15
2015  11  13  12  38.10  -83.20  0.32E-14
2015  11  13  12  38.15  -83.20  0.32E-14
2015  11  13  12  38.25  -83.20  0.46E-14
2015  11  13  12  38.30  -83.20  0.41E-14
2015  11  13  12  38.35  -83.20  0.87E-14
2015  11  13  12  38.40  -83.20  0.28E-14
2015  11  13  12  38.45  -83.20  0.41E-14
2015  11  13  12  38.50  -83.20  0.46E-15
2015  11  13  12  38.55  -83.20  0.18E-14
2015  11  13  12  38.60  -83.20  0.14E-14
2015  11  13  12  38.65  -83.20  0.28E-14
2015  11  13  12  38.70  -83.20  0.32E-14
2015  11  13  12  38.85  -83.20  0.23E-14
2015  11  13  12  38.90  -83.20  0.92E-15
2015  11  13  12  38.95  -83.20  0.14E-14
2015  11  13  12  37.75  -83.15  0.18E-14
2015  11  13  12  38.10  -83.15  0.32E-14
2015  11  13  12  38.15  -83.15  0.18E-14
2015  11  13  12  38.25  -83.15  0.50E-14
2015  11  13  12  38.30  -83.15  0.37E-14
2015  11  13  12  38.35  -83.15  0.78E-14
2015  11  13  12  38.40  -83.15  0.46E-15
2015  11  13  12  38.45  -83.15  0.28E-14
2015  11  13  12  38.55  -83.15  0.28E-14
2015  11  13  12  38.60  -83.15  0.46E-15
2015  11  13  12  38.70  -83.15  0.18E-14
2015  11  13  12  38.85  -83.15  0.14E-14
2015  11  13  12  38.95  -83.15  0.92E-15
2015  11  13  12  37.75  -83.10  0.14E-14
2015  11  13  12  37.80  -83.10  0.45E-15
2015  11  13  12  38.05  -83.10  0.18E-14
2015  11  13  12  38.10  -83.10  0.27E-14
2015  11  13  12  38.15  -83.10  0.18E-14
2015  11  13  12  38.25  -83.10  0.46E-14
2015  11  13  12  38.30  -83.10  0.14E-14
2015  11  13  12  38.35  -83.10  0.64E-14
2015  11  13  12  38.45  -83.10  0.32E-14
2015  11  13  12  38.50  -83.10  0.46E-15
2015  11  13  12  38.55  -83.10  0.14E-14
2015  11  13  12  38.60  -83.10  0.46E-15
2015  11  13  12  38.70  -83.10  0.14E-14
2015  11  13  12  38.85  -83.10  0.46E-15
2015  11  13  12  37.75  -83.05  0.14E-14
2015  11  13  12  37.85  -83.05  0.91E-15
2015  11  13  12  38.05  -83.05  0.27E-14
2015  11  13  12  38.10  -83.05  0.23E-14
2015  11  13  12  38.15  -83.05  0.91E-15
2015  11  13  12  38.25  -83.05  0.46E-14
2015  11  13  12  38.35  -83.05  0.55E-14
2015  11  13  12  38.45  -83.05  0.46E-14
2015  11  13  12  38.50  -83.05  0.46E-15
2015  11  13  12  38.55  -83.05  0.14E-14
2015  11  13  12  38.60  -83.05  0.92E-15
2015  11  13  12  38.70  -83.05  0.46E-15
2015  11  13  12  37.85  -83.00  0.46E-15
2015  11  13  12  38.05  -83.00  0.37E-14
2015  11  13  12  38.10  -83.00  0.46E-15
2015  11  13  12  38.20  -83.00  0.92E-15
2015  11  13  12  38.25  -83.00  0.37E-14
2015  11  13  12  38.30  -83.00  0.27E-14
2015  11  13  12  38.35  -83.00  0.37E-14
2015  11  13  12  38.45  -83.00  0.41E-14
2015  11  13  12  38.60  -83.00  0.14E-14
2015  11  13  12  37.75  -82.95  0.45E-15
2015  11  13  12  38.05  -82.95  0.18E-14
2015  11  13  12  38.20  -82.95  0.14E-14
2015  11  13  12  38.25  -82.95  0.14E-14
2015  11  13  12  38.30  -82.95  0.23E-14
2015  11  13  12  38.35  -82.95  0.32E-14
2015  11  13  12  38.45  -82.95  0.50E-14
2015  11  13  12  38.60  -82.95  0.14E-14
2015  11  13  12  37.40  -82.90  0.91E-15
2015  11  13  12  38.05  -82.90  0.14E-14
2015  11  13  12  38.20  -82.90  0.18E-14
2015  11  13  12  38.25  -82.90  0.46E-15
2015  11  13  12  38.30  -82.90  0.27E-14
2015  11  13  12  38.35  -82.90  0.18E-14
2015  11  13  12  38.40  -82.90  0.14E-14
2015  11  13  12  38.45  -82.90  0.23E-14
2015  11  13  12  38.60  -82.90  0.18E-14
2015  11  13  12  37.40  -82.85  0.14E-14
2015  11  13  12  38.05  -82.85  0.18E-14
2015  11  13  12  38.20  -82.85  0.91E-15
2015  11  13  12  38.30  -82.85  0.32E-14
2015  11  13  12  38.35  -82.85  0.92E-15
2015  11  13  12  38.40  -82.85  0.46E-15
2015  11  13  12  38.45  -82.85  0.92E-15
2015  11  13  12  38.60  -82.85  0.14E-14
2015  11  13  12  37.40  -82.80  0.90E-15
2015  11  13  12  38.05  -82.80  0.14E-14
2015  11  13  12  38.10  -82.80  0.46E-15
2015  11  13  12  38.30  -82.80  0.18E-14
2015  11  13  12  38.35  -82.80  0.92E-15
2015  11  13  12  38.40  -82.80  0.14E-14
2015  11  13  12  38.60  -82.80  0.18E-14
2015  11  13  12  38.05  -82.75  0.18E-14
2015  11  13  12  38.35  -82.75  0.14E-14
2015  11  13  12  38.40  -82.75  0.14E-14
2015  11  13  12  38.60  -82.75  0.14E-14
2015  11  13  12  38.05  -82.70  0.14E-14
2015  11  13  12  38.35  -82.70  0.92E-15
2015  11  13  12  38.40  -82.70  0.18E-14
2015  11  13  12  38.05  -82.65  0.14E-14
2015  11  13  12  37.65  -82.55  0.45E-15
2015  11  13  12  37.65  -82.50  0.45E-15
2015  11  13  12  37.60  -82.45  0.45E-15
2015  11  13  12  37.60  -82.40  0.91E-15
2015  11  13  12  37.90  -82.40  0.18E-14
2015  11  13  12  37.70  -82.30  0.14E-14
