YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12  21  12  43.50  -87.10  0.99E-15
2015  12  21  12  43.55  -87.10  0.30E-14
2015  12  21  12  43.60  -87.10  0.35E-14
2015  12  21  12  43.65  -87.10  0.25E-14
2015  12  21  12  43.70  -87.10  0.40E-14
2015  12  21  12  43.75  -87.10  0.65E-14
2015  12  21  12  43.80  -87.10  0.40E-14
2015  12  21  12  43.85  -87.10  0.15E-14
2015  12  21  12  43.05  -87.05  0.49E-15
2015  12  21  12  43.10  -87.05  0.25E-14
2015  12  21  12  43.20  -87.05  0.49E-15
2015  12  21  12  43.25  -87.05  0.35E-14
2015  12  21  12  43.30  -87.05  0.49E-14
2015  12  21  12  43.35  -87.05  0.49E-14
2015  12  21  12  43.40  -87.05  0.20E-14
2015  12  21  12  43.45  -87.05  0.25E-14
2015  12  21  12  43.50  -87.05  0.55E-14
2015  12  21  12  43.55  -87.05  0.99E-15
2015  12  21  12  43.65  -87.05  0.35E-14
2015  12  21  12  43.70  -87.05  0.35E-14
2015  12  21  12  43.75  -87.05  0.99E-15
2015  12  21  12  43.85  -87.05  0.30E-14
2015  12  21  12  43.90  -87.05  0.45E-14
2015  12  21  12  43.15  -87.00  0.25E-14
2015  12  21  12  43.20  -87.00  0.49E-15
2015  12  21  12  43.30  -87.00  0.25E-14
2015  12  21  12  43.35  -87.00  0.49E-14
2015  12  21  12  43.40  -87.00  0.54E-14
2015  12  21  12  43.45  -87.00  0.30E-14
2015  12  21  12  43.50  -87.00  0.50E-15
2015  12  21  12  43.55  -87.00  0.99E-15
2015  12  21  12  43.60  -87.00  0.35E-14
2015  12  21  12  43.65  -87.00  0.50E-15
2015  12  21  12  43.75  -87.00  0.35E-14
2015  12  21  12  43.80  -87.00  0.45E-14
2015  12  21  12  43.85  -87.00  0.45E-14
2015  12  21  12  43.95  -87.00  0.45E-14
2015  12  21  12  44.00  -87.00  0.60E-14
2015  12  21  12  44.05  -87.00  0.15E-14
2015  12  21  12  43.20  -86.95  0.20E-14
2015  12  21  12  43.25  -86.95  0.15E-14
2015  12  21  12  43.40  -86.95  0.35E-14
2015  12  21  12  43.45  -86.95  0.59E-14
2015  12  21  12  43.50  -86.95  0.55E-14
2015  12  21  12  43.55  -86.95  0.50E-14
2015  12  21  12  43.60  -86.95  0.55E-14
2015  12  21  12  43.65  -86.95  0.75E-14
2015  12  21  12  43.70  -86.95  0.30E-14
2015  12  21  12  43.85  -86.95  0.50E-15
2015  12  21  12  43.90  -86.95  0.55E-14
2015  12  21  12  43.95  -86.95  0.20E-14
2015  12  21  12  42.60  -86.90  0.98E-15
2015  12  21  12  43.25  -86.90  0.99E-15
2015  12  21  12  43.30  -86.90  0.25E-14
2015  12  21  12  43.50  -86.90  0.45E-14
2015  12  21  12  43.55  -86.90  0.74E-14
2015  12  21  12  43.60  -86.90  0.69E-14
2015  12  21  12  43.65  -86.90  0.40E-14
2015  12  21  12  43.70  -86.90  0.55E-14
2015  12  21  12  43.75  -86.90  0.70E-14
2015  12  21  12  43.80  -86.90  0.20E-14
2015  12  21  12  42.60  -86.85  0.15E-14
2015  12  21  12  42.65  -86.85  0.98E-15
2015  12  21  12  43.30  -86.85  0.49E-15
2015  12  21  12  43.35  -86.85  0.25E-14
2015  12  21  12  43.40  -86.85  0.49E-15
2015  12  21  12  43.60  -86.85  0.55E-14
2015  12  21  12  43.65  -86.85  0.84E-14
2015  12  21  12  43.70  -86.85  0.60E-14
2015  12  21  12  43.75  -86.85  0.45E-14
2015  12  21  12  43.80  -86.85  0.25E-14
2015  12  21  12  43.85  -86.85  0.25E-14
2015  12  21  12  42.65  -86.80  0.20E-14
2015  12  21  12  42.70  -86.80  0.98E-15
2015  12  21  12  43.40  -86.80  0.25E-14
2015  12  21  12  43.45  -86.80  0.20E-14
2015  12  21  12  43.55  -86.80  0.15E-14
2015  12  21  12  43.60  -86.80  0.15E-14
2015  12  21  12  43.70  -86.80  0.55E-14
2015  12  21  12  43.75  -86.80  0.90E-14
2015  12  21  12  43.80  -86.80  0.75E-14
2015  12  21  12  43.85  -86.80  0.30E-14
2015  12  21  12  42.70  -86.75  0.20E-14
2015  12  21  12  42.75  -86.75  0.49E-15
2015  12  21  12  43.45  -86.75  0.99E-15
2015  12  21  12  43.50  -86.75  0.35E-14
2015  12  21  12  43.60  -86.75  0.20E-14
2015  12  21  12  43.65  -86.75  0.15E-14
2015  12  21  12  43.80  -86.75  0.55E-14
2015  12  21  12  43.85  -86.75  0.65E-14
2015  12  21  12  43.90  -86.75  0.45E-14
2015  12  21  12  42.75  -86.70  0.20E-14
2015  12  21  12  42.80  -86.70  0.98E-15
2015  12  21  12  43.55  -86.70  0.30E-14
2015  12  21  12  43.60  -86.70  0.20E-14
2015  12  21  12  43.65  -86.70  0.20E-14
2015  12  21  12  43.70  -86.70  0.20E-14
2015  12  21  12  43.90  -86.70  0.45E-14
2015  12  21  12  43.95  -86.70  0.50E-14
2015  12  21  12  44.00  -86.70  0.15E-14
2015  12  21  12  42.80  -86.65  0.15E-14
2015  12  21  12  42.85  -86.65  0.98E-15
2015  12  21  12  43.60  -86.65  0.15E-14
2015  12  21  12  43.65  -86.65  0.40E-14
2015  12  21  12  43.70  -86.65  0.20E-14
2015  12  21  12  43.75  -86.65  0.30E-14
2015  12  21  12  44.00  -86.65  0.40E-14
2015  12  21  12  42.85  -86.60  0.20E-14
2015  12  21  12  42.90  -86.60  0.98E-15
2015  12  21  12  43.70  -86.60  0.30E-14
2015  12  21  12  43.75  -86.60  0.45E-14
2015  12  21  12  43.80  -86.60  0.35E-14
2015  12  21  12  42.90  -86.55  0.20E-14
2015  12  21  12  42.95  -86.55  0.15E-14
2015  12  21  12  43.75  -86.55  0.50E-15
2015  12  21  12  43.80  -86.55  0.30E-14
2015  12  21  12  43.85  -86.55  0.40E-14
2015  12  21  12  43.90  -86.55  0.10E-14
2015  12  21  12  42.95  -86.50  0.98E-15
2015  12  21  12  43.00  -86.50  0.49E-15
2015  12  21  12  43.90  -86.50  0.35E-14
2015  12  21  12  43.95  -86.50  0.20E-14
2015  12  21  12  43.95  -86.45  0.25E-14
2015  12  21  12  44.00  -86.45  0.40E-14
2015  12  21  12  44.00  -86.40  0.10E-14
2015  12  21  12  44.05  -86.40  0.45E-14
2015  12  21  12  43.10  -86.35  0.49E-15
2015  12  21  12  43.75  -86.35  0.50E-15
2015  12  21  12  43.80  -86.35  0.30E-14
2015  12  21  12  43.15  -86.30  0.15E-14
2015  12  21  12  43.20  -86.30  0.25E-14
2015  12  21  12  43.15  -86.25  0.49E-15
2015  12  21  12  43.20  -86.25  0.99E-15
2015  12  21  12  43.25  -86.25  0.35E-14
2015  12  21  12  43.30  -86.25  0.49E-15
2015  12  21  12  43.25  -86.20  0.49E-15
2015  12  21  12  43.30  -86.20  0.30E-14
2015  12  21  12  43.35  -86.20  0.25E-14
2015  12  21  12  43.30  -86.15  0.20E-14
2015  12  21  12  43.35  -86.15  0.99E-15
2015  12  21  12  43.40  -86.15  0.40E-14
2015  12  21  12  43.45  -86.15  0.99E-15
2015  12  21  12  43.65  -86.15  0.99E-15
2015  12  21  12  43.70  -86.15  0.25E-14
2015  12  21  12  43.30  -86.10  0.49E-15
2015  12  21  12  43.35  -86.10  0.25E-14
2015  12  21  12  43.40  -86.10  0.49E-15
2015  12  21  12  43.45  -86.10  0.25E-14
2015  12  21  12  43.50  -86.10  0.15E-14
2015  12  21  12  43.70  -86.10  0.99E-15
2015  12  21  12  43.75  -86.10  0.25E-14
2015  12  21  12  43.40  -86.05  0.25E-14
2015  12  21  12  43.45  -86.05  0.99E-15
2015  12  21  12  43.50  -86.05  0.50E-15
2015  12  21  12  43.55  -86.05  0.40E-14
2015  12  21  12  43.60  -86.05  0.30E-14
2015  12  21  12  43.65  -86.05  0.15E-14
2015  12  21  12  43.70  -86.05  0.40E-14
2015  12  21  12  43.45  -86.00  0.15E-14
2015  12  21  12  43.50  -86.00  0.20E-14
2015  12  21  12  43.75  -86.00  0.35E-14
2015  12  21  12  43.80  -86.00  0.40E-14
2015  12  21  12  43.85  -86.00  0.15E-14
2015  12  21  12  43.50  -85.95  0.99E-15
2015  12  21  12  43.55  -85.95  0.30E-14
2015  12  21  12  43.75  -85.95  0.10E-14
2015  12  21  12  43.85  -85.95  0.25E-14
2015  12  21  12  43.90  -85.95  0.45E-14
2015  12  21  12  43.60  -85.90  0.15E-14
2015  12  21  12  43.65  -85.90  0.99E-15
2015  12  21  12  43.75  -85.90  0.10E-14
2015  12  21  12  43.80  -85.90  0.40E-14
2015  12  21  12  43.65  -85.85  0.20E-14
2015  12  21  12  43.70  -85.85  0.15E-14
2015  12  21  12  43.85  -85.85  0.45E-14
2015  12  21  12  43.90  -85.85  0.10E-14
2015  12  21  12  43.70  -85.80  0.15E-14
2015  12  21  12  43.75  -85.80  0.30E-14
2015  12  21  12  43.80  -85.80  0.10E-14
2015  12  21  12  43.90  -85.80  0.35E-14
2015  12  21  12  43.95  -85.80  0.20E-14
2015  12  21  12  43.80  -85.75  0.25E-14
2015  12  21  12  43.85  -85.75  0.30E-14
2015  12  21  12  43.95  -85.75  0.25E-14
2015  12  21  12  44.00  -85.75  0.40E-14
2015  12  21  12  43.85  -85.70  0.50E-15
2015  12  21  12  43.90  -85.70  0.40E-14
2015  12  21  12  43.95  -85.70  0.15E-14
2015  12  21  12  44.00  -85.70  0.10E-14
2015  12  21  12  44.05  -85.70  0.35E-14
2015  12  21  12  43.95  -85.65  0.20E-14
2015  12  21  12  44.00  -85.65  0.45E-14
2015  12  21  12  44.05  -85.65  0.50E-15
2015  12  21  12  44.05  -85.60  0.35E-14
2015  12  21  12  44.10  -85.60  0.40E-14
2015  12  21  12  44.10  -85.55  0.10E-14
2015  12  21  12  44.15  -85.55  0.15E-14
2015  12  21  12  43.80  -85.45  0.30E-14
2015  12  21  12  43.85  -85.45  0.50E-15
2015  12  21  12  43.85  -85.40  0.30E-14
2015  12  21  12  43.90  -85.40  0.30E-14
2015  12  21  12  43.90  -85.35  0.50E-15
2015  12  21  12  43.95  -85.35  0.40E-14
2015  12  21  12  44.00  -85.35  0.15E-14
2015  12  21  12  44.00  -85.30  0.25E-14
2015  12  21  12  44.05  -85.30  0.40E-14
2015  12  21  12  44.10  -85.30  0.50E-15
2015  12  21  12  44.10  -85.25  0.15E-14
