YEAR  MO  DA  HR    LAT     LON TEST00100
2015   4   2  12  44.05  -87.80  0.10E-14
2015   4   2  12  44.15  -87.80  0.10E-14
2015   4   2  12  44.20  -87.80  0.15E-14
2015   4   2  12  44.25  -87.80  0.20E-14
2015   4   2  12  44.30  -87.80  0.15E-14
2015   4   2  12  44.35  -87.80  0.10E-14
2015   4   2  12  44.05  -87.75  0.35E-14
2015   4   2  12  44.10  -87.75  0.15E-14
2015   4   2  12  44.20  -87.75  0.10E-14
2015   4   2  12  44.25  -87.75  0.15E-14
2015   4   2  12  44.30  -87.75  0.10E-14
2015   4   2  12  44.35  -87.75  0.15E-14
2015   4   2  12  44.10  -87.70  0.25E-14
2015   4   2  12  44.15  -87.70  0.25E-14
2015   4   2  12  44.20  -87.70  0.50E-15
2015   4   2  12  44.25  -87.70  0.50E-15
2015   4   2  12  44.30  -87.70  0.20E-14
2015   4   2  12  44.35  -87.70  0.50E-15
2015   4   2  12  44.15  -87.65  0.20E-14
2015   4   2  12  44.20  -87.65  0.20E-14
2015   4   2  12  44.25  -87.65  0.10E-14
2015   4   2  12  44.30  -87.65  0.50E-15
2015   4   2  12  44.35  -87.65  0.20E-14
2015   4   2  12  44.20  -87.60  0.15E-14
2015   4   2  12  44.25  -87.60  0.20E-14
2015   4   2  12  44.30  -87.60  0.20E-14
2015   4   2  12  44.35  -87.60  0.50E-15
2015   4   2  12  44.40  -87.60  0.20E-14
2015   4   2  12  44.25  -87.55  0.10E-14
2015   4   2  12  44.30  -87.55  0.15E-14
2015   4   2  12  44.35  -87.55  0.20E-14
2015   4   2  12  44.40  -87.55  0.50E-15
2015   4   2  12  44.45  -87.55  0.25E-14
2015   4   2  12  44.30  -87.50  0.50E-15
2015   4   2  12  44.40  -87.50  0.15E-14
2015   4   2  12  44.45  -87.50  0.10E-14
2015   4   2  12  44.50  -87.50  0.20E-14
2015   4   2  12  44.45  -87.45  0.10E-14
2015   4   2  12  44.50  -87.45  0.10E-14
2015   4   2  12  44.55  -87.45  0.15E-14
2015   4   2  12  44.50  -87.40  0.10E-14
2015   4   2  12  44.55  -87.40  0.15E-14
2015   4   2  12  44.55  -87.35  0.50E-15
2015   4   2  12  44.60  -87.35  0.15E-14
2015   4   2  12  44.60  -87.30  0.51E-15
2015   4   2  12  44.65  -87.30  0.15E-14
2015   4   2  12  44.65  -87.25  0.51E-15
2015   4   2  12  44.70  -87.25  0.20E-14
2015   4   2  12  44.75  -87.20  0.20E-14
2015   4   2  12  44.80  -87.20  0.51E-15
2015   4   2  12  44.05  -87.15  0.10E-14
2015   4   2  12  44.80  -87.15  0.20E-14
2015   4   2  12  44.85  -87.10  0.20E-14
2015   4   2  12  44.65  -85.35  0.15E-14
2015   4   2  12  44.70  -85.35  0.51E-15
