YEAR  MO  DA  HR    LAT     LON TEST00100
2015   2   5  12  38.05  -89.30  0.11E-13
2015   2   5  12  38.10  -89.30  0.82E-14
2015   2   5  12  38.15  -89.30  0.16E-13
2015   2   5  12  38.20  -89.30  0.15E-13
2015   2   5  12  38.25  -89.30  0.14E-13
2015   2   5  12  38.30  -89.30  0.20E-13
2015   2   5  12  38.35  -89.30  0.34E-13
2015   2   5  12  38.40  -89.30  0.23E-13
2015   2   5  12  38.45  -89.30  0.16E-13
2015   2   5  12  38.50  -89.30  0.30E-13
2015   2   5  12  38.55  -89.30  0.22E-13
2015   2   5  12  38.60  -89.30  0.29E-13
2015   2   5  12  38.65  -89.30  0.20E-13
2015   2   5  12  38.70  -89.30  0.19E-13
2015   2   5  12  38.75  -89.30  0.24E-13
2015   2   5  12  38.80  -89.30  0.19E-13
2015   2   5  12  38.85  -89.30  0.10E-13
2015   2   5  12  38.90  -89.30  0.18E-13
2015   2   5  12  38.95  -89.30  0.26E-13
2015   2   5  12  39.00  -89.30  0.18E-13
2015   2   5  12  39.05  -89.30  0.83E-14
2015   2   5  12  39.10  -89.30  0.37E-14
2015   2   5  12  36.95  -89.25  0.22E-14
2015   2   5  12  37.00  -89.25  0.32E-14
2015   2   5  12  37.05  -89.25  0.32E-14
2015   2   5  12  37.10  -89.25  0.68E-14
2015   2   5  12  37.15  -89.25  0.11E-13
2015   2   5  12  37.20  -89.25  0.13E-13
2015   2   5  12  37.25  -89.25  0.99E-14
2015   2   5  12  37.30  -89.25  0.90E-14
2015   2   5  12  37.35  -89.25  0.90E-14
2015   2   5  12  37.40  -89.25  0.81E-14
2015   2   5  12  37.45  -89.25  0.72E-14
2015   2   5  12  37.50  -89.25  0.11E-13
2015   2   5  12  37.55  -89.25  0.91E-14
2015   2   5  12  37.60  -89.25  0.91E-14
2015   2   5  12  37.65  -89.25  0.45E-14
2015   2   5  12  37.70  -89.25  0.45E-14
2015   2   5  12  37.75  -89.25  0.73E-14
2015   2   5  12  37.80  -89.25  0.73E-14
2015   2   5  12  37.85  -89.25  0.27E-14
2015   2   5  12  37.90  -89.25  0.27E-14
2015   2   5  12  38.00  -89.25  0.46E-14
2015   2   5  12  38.05  -89.25  0.37E-14
2015   2   5  12  38.10  -89.25  0.55E-14
2015   2   5  12  38.15  -89.25  0.64E-14
2015   2   5  12  38.20  -89.25  0.10E-13
2015   2   5  12  38.25  -89.25  0.64E-14
2015   2   5  12  38.30  -89.25  0.46E-14
2015   2   5  12  38.35  -89.25  0.92E-14
2015   2   5  12  38.40  -89.25  0.28E-14
2015   2   5  12  38.45  -89.25  0.15E-13
2015   2   5  12  38.50  -89.25  0.92E-14
2015   2   5  12  38.55  -89.25  0.83E-14
2015   2   5  12  38.60  -89.25  0.74E-14
2015   2   5  12  38.65  -89.25  0.64E-14
2015   2   5  12  38.70  -89.25  0.28E-14
2015   2   5  12  38.75  -89.25  0.83E-14
2015   2   5  12  38.80  -89.25  0.55E-14
2015   2   5  12  38.85  -89.25  0.74E-14
2015   2   5  12  38.90  -89.25  0.65E-14
2015   2   5  12  38.95  -89.25  0.37E-14
2015   2   5  12  37.20  -89.20  0.18E-14
2015   2   5  12  37.25  -89.20  0.18E-14
2015   2   5  12  37.30  -89.20  0.27E-14
2015   2   5  12  37.35  -89.20  0.18E-14
2015   2   5  12  37.40  -89.20  0.18E-14
2015   2   5  12  37.45  -89.20  0.45E-14
2015   2   5  12  37.50  -89.20  0.18E-14
2015   2   5  12  37.55  -89.20  0.18E-14
2015   2   5  12  37.60  -89.20  0.91E-15
2015   2   5  12  37.75  -89.20  0.91E-15
2015   2   5  12  37.80  -89.20  0.18E-14
2015   2   5  12  37.85  -89.20  0.46E-14
2015   2   5  12  37.90  -89.20  0.18E-14
2015   2   5  12  37.95  -89.20  0.91E-15
2015   2   5  12  38.00  -89.20  0.91E-15
2015   2   5  12  38.05  -89.20  0.27E-14
2015   2   5  12  38.10  -89.20  0.18E-14
2015   2   5  12  38.15  -89.20  0.27E-14
2015   2   5  12  38.20  -89.20  0.18E-14
2015   2   5  12  38.25  -89.20  0.27E-14
2015   2   5  12  38.30  -89.20  0.37E-14
2015   2   5  12  38.35  -89.20  0.18E-14
2015   2   5  12  38.40  -89.20  0.28E-14
2015   2   5  12  38.45  -89.20  0.18E-14
2015   2   5  12  38.50  -89.20  0.18E-14
2015   2   5  12  38.55  -89.20  0.83E-14
2015   2   5  12  38.60  -89.20  0.64E-14
2015   2   5  12  38.65  -89.20  0.18E-14
2015   2   5  12  37.25  -89.15  0.90E-15
2015   2   5  12  37.35  -89.15  0.18E-14
2015   2   5  12  37.45  -89.15  0.36E-14
2015   2   5  12  37.50  -89.15  0.91E-15
2015   2   5  12  37.55  -89.15  0.27E-14
2015   2   5  12  37.60  -89.15  0.91E-15
2015   2   5  12  37.65  -89.15  0.27E-14
2015   2   5  12  37.70  -89.15  0.36E-14
2015   2   5  12  37.75  -89.15  0.18E-14
2015   2   5  12  37.80  -89.15  0.91E-15
2015   2   5  12  37.85  -89.15  0.18E-14
2015   2   5  12  37.90  -89.15  0.91E-15
2015   2   5  12  38.00  -89.15  0.18E-14
2015   2   5  12  38.10  -89.15  0.37E-14
2015   2   5  12  38.15  -89.15  0.27E-14
2015   2   5  12  38.20  -89.15  0.91E-15
2015   2   5  12  38.25  -89.15  0.92E-15
2015   2   5  12  38.30  -89.15  0.27E-14
2015   2   5  12  38.35  -89.15  0.18E-14
2015   2   5  12  38.50  -89.15  0.28E-14
2015   2   5  12  38.55  -89.15  0.92E-15
2015   2   5  12  37.00  -89.10  0.27E-14
2015   2   5  12  37.60  -89.10  0.18E-14
2015   2   5  12  37.70  -89.10  0.27E-14
2015   2   5  12  37.95  -89.10  0.91E-15
